sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
1163,5.39,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
3781,8.5,10.162006909682445,10.108909943892998,10.050457406604956,10.073522880616897,10.048974852165383,9.792925980157158,10.060488168923797,9.851091243306286,13.304667987917995,11.427758064863225,14.019333333333282,11.997201417563103,10.559867146732453,10.679553121539273,9.946897221738386,9.589117742785609
1554,23.99,19.665913159682447,22.88791025725265,19.709975132262365,22.49620224318659,19.71952176797289,22.53314175065073,19.711623304936506,22.55190958558398,20.987874603174614,20.891554765601366,20.649999999999917,20.63330765278368,21.308670950773557,21.730471278198046,22.258246417529406,21.954538684197264
19,10.0,1.8778272221824448,4.469851074674807,1.8594143071751326,4.4767159513016805,1.8664121484974423,4.4031736420766725,1.8640457316129133,4.43200504725746,4.694072218888884,4.6709875713513895,4.650000000000012,4.648008498577133,5.397958407670342,5.165934259811,5.136430165258744,4.973809301269252
3257,7.1,11.238178784682445,11.153184497165098,11.25902976140091,11.185418821561065,11.262341149642051,11.334480698889948,11.261198805310192,11.300137332546932,11.734594783640445,11.497156770104748,11.388545833333325,11.540825902344942,12.940720690152247,13.073184530485396,12.439840832954937,12.214271938228396
3279,6.699999,5.998920972182445,7.488433866000099,6.078036813289025,7.460863107123542,6.080632687923854,7.522284789351485,6.100923442893926,7.491879452433006,8.188914761773482,8.002714902921005,8.2499165833333,8.056289169130839,8.210222522487685,7.853354378882402,7.680577952386872,7.6457089421164
982,1.7,1.2694287846824448,2.4012864713283015,1.3175482682910218,2.392771812646124,1.3354419193851843,2.490592603449042,1.3374055639088809,2.445466739706545,3.3031493386243507,3.0015421968413243,3.7000000000000206,3.699999999999987,2.6894653840945475,2.4978748839493505,2.798316919187892,2.4672071918460996
6602,12.15,22.070210034682447,15.04541702563968,22.34370132918189,15.489118485617901,22.289823288406275,14.776066278250763,22.211224588619892,15.143960629622956,16.425236666666617,12.623362234803784,12.394246666666662,8.231252066155635,14.283345641654643,13.1363101683815,15.196196121211543,13.15439476455354
239,4.8,2.573139722182445,4.6242264659902546,2.492272845554261,4.607646680225116,2.48474886604037,4.392654769050616,2.4966568670533995,4.464538907964768,5.15463491730159,4.926670350218387,6.0,5.999999999999936,5.502342972488728,4.929839714167313,5.150670243780256,4.968580744123766
7053,20.99,36.57411628468245,32.22991780936329,36.56455084023007,32.16097099261864,36.59724373459558,33.2103063667411,36.6447904243538,32.7081315385078,25.077033333333198,24.876493765221294,25.989999999999842,25.990000000000602,24.03058329917152,23.428688895413025,24.909395042780062,24.542099912138664
2509,22.05,23.737202222182447,18.34974274589922,23.694196473266942,18.410977505821016,23.694262856501563,18.25034855244504,23.694846522244426,18.280627797314594,17.50484265873013,17.855136286408698,17.28799999999998,19.900285535997988,18.799599219816177,18.2521502040783,19.880899317607202,18.64751263549874
3800,7.3,4.404194409682445,4.510060532156735,4.476794117012798,4.467873548203925,4.49078876620214,4.545365304131249,4.49144989754943,4.5081623538148055,3.86916485347985,3.8687340059900093,3.799999999999979,3.795831523312734,4.632400504395691,4.183807230224119,4.679383107689313,4.375858160154983
6775,25.99,32.55165534718245,34.20076433662064,32.5052414339009,34.33241617027159,32.50384444029591,34.12152345231031,32.49952822732622,34.22012792675859,44.065439999999995,38.733003569275624,43.68826333333328,40.44352546767111,41.734994013598694,35.55592182488721,35.4480846308022,31.06645561645744
1322,2.5,7.606342847182445,5.58824200910061,7.67652781366315,5.563519358931043,7.666284521782673,5.517258363710498,7.664926418302396,5.562884316157352,3.907244444444444,3.806469995534327,3.1623333333333323,3.2189384125363727,2.7212475521151798,3.4364423494981375,4.183769281277536,3.574598958793377
3842,10.9,13.794819409682445,12.896325283640744,13.94264206278843,13.210618453670977,13.927941771354789,12.996280587800273,13.904479910485763,13.131436214745484,18.7279258597883,18.574306929623795,19.494999999999912,19.494999390094964,14.113809452967171,14.215229819645389,13.558583199597681,13.706397871003194
3166,10.9,7.631733472182445,7.852471651887562,7.566801861938078,7.802769628112788,7.567734977650316,7.751008226744744,7.583694798291544,7.776670792153089,8.102359217171722,7.877777556950125,8.217999999999998,7.998716736985212,8.380273907844511,8.170518269725266,8.103212091887364,8.114229308496364
4381,12.0,18.493061597182447,16.29425623954929,18.538061783211504,15.971998641012963,18.526976636970694,15.649174080596431,18.521144232744604,15.802289552290663,12.729375277777779,10.59886029618772,12.24526666666664,8.65955997485445,11.318964670358783,10.005439890677113,14.461496545955752,11.413237013329523
5635,15.999,30.623920972182447,30.1025092621808,30.6312202214935,30.238897100342836,30.650748621383404,30.784878897118613,30.640318682288388,30.577388703610392,30.524819999999902,29.244996715558976,27.60284666666655,27.24737891888901,24.808661578721743,25.403218203883423,27.37716665948645,23.205407506563013
5514,28.49,25.192280347182447,29.020728977652052,25.168437766037982,29.057686565256887,25.177725328507044,28.91096772462132,25.159615333338344,29.00254959927601,35.76999583333329,35.15662165581595,32.207133333333296,32.614047321388725,34.849185976548796,29.477365397942684,27.88654933600668,24.833983160038375
1965,4.5,3.588764722182445,4.251322270039785,3.552093573035201,4.27240480884832,3.5613433257368605,4.271152734332843,3.57862395120563,4.265141269921857,6.046885219156707,5.936175802696739,6.20000000000003,6.155417527999337,5.17718493509632,5.0848884136846095,4.7876676641908205,5.025504198390558
2486,4.686,11.179585034682445,10.976456885444467,11.218556289654936,10.788142461638474,11.223443038751554,10.78716583500369,11.217614082280509,10.780118954542688,9.442926599326602,9.285312166370742,9.525000000000052,9.391217732775635,9.217563995039047,8.856311473445702,9.935744492185716,9.080929793566138
4706,3.0,4.695210034682445,4.760413168207388,5.144821233177995,4.991033143149586,5.147462927303003,4.972362525525152,5.176456029207088,5.004439410073932,4.0914508888888905,3.9816399228142583,3.7963333333333247,3.7749048344108838,4.735079068550324,4.3951817138043205,4.679726820545209,4.527176702557508
2676,6.2,1.2166944096824448,4.068675370024443,1.2447875043503078,4.048683316481235,1.255791839550529,3.8995277162504163,1.2752762926342154,3.9348319094360056,3.3563991190476155,3.165884336636351,3.7400000000000047,3.7813601397208503,5.820522890108766,4.732800266055524,5.371983648822255,5.0550593758161755
1726,6.799999,9.813374097182445,8.866006288741334,9.87493742130849,8.824024388977442,9.870816098216729,8.71971034244159,9.858813006358572,8.763223384862977,8.802621552186624,8.485249220674746,8.791666583333319,8.471866004317363,8.888622749326975,8.560214167192647,8.982477908079941,8.806207543157797
332,4.0,3.428608472182445,4.614622959297213,3.467752375254168,4.54600492381222,3.479218310093133,4.6903470878603475,3.502833196427572,4.643174378498424,3.1964607456073297,3.0980899361131176,3.2895333333333268,2.9538511057619297,3.1625585999830568,3.1828347721722956,3.987084289489287,3.6353463600911082
4728,4.99,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
3544,4.75,8.055561597182445,7.706719990694367,8.267800215396822,7.519855503933201,8.265025730039387,7.511751827920476,8.280155888342817,7.487040216961027,9.385680709382834,8.845818683332345,8.78933333333335,7.32742367923718,8.854070053783536,9.300063039117266,8.371257553930032,8.477478182582551
6459,13.19,7.050678784682445,7.371126804231585,6.992102775292022,7.477469578031068,7.012155376588261,7.746856196867393,7.019722327495291,7.623893841213063,12.45973222222222,12.002704909114609,11.766900000000014,12.072811985232514,11.239858728449201,11.959722239355168,9.436829748729718,10.480571638451751
1562,25.0,25.288960034682447,26.548569458703632,25.313318534736926,27.484790153872652,25.319291675047126,27.204867843838247,25.304280905409602,27.430396745914802,27.377013333333217,27.216518825464416,25.989999999999842,25.990000000000602,27.350619102268855,27.115302105457562,27.567044190680285,27.431198909167687
3989,4.5,1.7020459721824448,4.67110623977921,1.698745162485018,4.661989634467112,1.7035832763322212,4.55604605732768,1.7032737051367572,4.5937612752546,4.672103535059103,4.6008407400779685,4.812750000000004,4.702969018234977,5.371802227601355,4.763018259662053,5.196670589345027,4.811183102754153
1320,29.5,25.418842847182447,24.860538249386796,25.395548742014274,24.85058945806439,25.39189496022156,24.91818864341485,25.40314138797195,24.94191433768316,31.841808516666617,29.52180966927607,32.55807666666674,32.98075926167703,37.3649803197057,35.42362872509917,30.42400023536473,31.385426781741465
6674,35.99,41.10731940968245,40.517160964417215,41.0729493088932,40.674257628191214,41.095649448161716,40.581444216582426,41.146240265302964,40.498425243694165,39.36456088888888,37.62049217177726,36.90548666666655,37.080302679457155,39.96813016874081,37.246176956167574,37.30226110623905,37.68972040276948
2036,10.799,17.902241284682447,10.94142095663388,17.91040367634722,11.018839231457976,17.85388290412711,11.051327991457734,17.93508162964718,11.05779998437017,10.794660377479264,10.760338910031326,10.375833333333322,10.537591206808884,12.132346116932608,12.698842576718032,12.389819593449753,12.046868164870734
3774,5.5,3.772358472182445,4.468515824815778,3.8354796336642885,4.490700045835057,3.8247956774587326,4.380330905291954,3.8321845497945937,4.41124046697867,4.968333333333349,5.019092607948119,4.400000000000008,4.40000000000002,5.010797381860324,4.677638830693392,4.685952439803199,4.7725537135252925
3121,8.2,5.713764722182445,7.295849226129754,5.700170304349555,7.386824318125774,5.7075302374911825,7.512717157239059,5.739752772733773,7.473024997918751,6.6707093915343725,6.547199320160183,5.51133333333331,5.924920205559624,8.736671499470813,8.335134574588432,7.835100369526997,7.849584588449304
2650,3.6,3.096577222182445,5.19664024746146,2.9619401197855506,5.166338997983493,2.9556636024191665,5.022522865303395,2.938230713247002,5.070077065439943,5.521882222222227,5.2093239375726705,4.601433333333339,4.313250865744101,6.0745203969633215,4.861601633500487,5.884709633819295,5.666477469520571
4595,3.95,7.784077222182445,4.067438051497688,7.982701545937554,4.199191176835932,7.971912333518301,4.220116970544313,7.977479998855485,4.204474690416494,5.046058333333345,4.34355177576619,6.900000000000038,6.900000000000093,4.024341592323326,3.639102343387563,3.675603389438095,3.6752403009970553
2471,3.55,2.275288159682445,3.463272536750879,2.249240942743345,3.5164046382295995,2.2521124245375024,3.5410935093931517,2.2422284282330995,3.525374752551394,2.492868888888893,2.3912001075721476,2.137333333333336,2.05791591174428,2.883369805190914,2.603889352970557,2.9271787294670073,2.6749946965830356
4397,10.8,7.115131909682445,7.344600403927151,7.167651283675606,7.241023844167373,7.173719204601071,7.295051436074139,7.1675555168621194,7.278831961304716,6.600168579365084,6.555708673557424,6.599999999999964,6.573208993225197,6.704569473529021,6.436500255919963,7.971675719673367,7.036664548851602
6418,5.8,6.013569409682445,7.555009477941644,5.931137920412745,7.558922759782019,5.952516960162059,7.396817702639188,5.959779129299127,7.43251465318275,6.798034792929311,6.726388173884482,6.909067777777794,6.752727452658019,6.7784400621625185,6.440852292362649,7.208108167736388,6.411150796355811
1888,13.8,29.456928784682447,17.46816179113895,29.43647183657629,17.480252599343356,29.417273113628546,17.36999004969927,29.465330070924665,17.35986820823852,22.99629722222218,17.61764796059289,21.788326666666578,16.90000000000024,22.428271231462674,20.023971207082965,23.779488837600567,15.686284859042196
5537,25.99,26.672749097182447,25.22292957718921,26.651703023656335,25.099744652994442,26.670288628762663,25.652797983391338,26.67685698528075,25.34255637596406,20.406856666666602,17.461167050412055,18.273176666666604,17.794859004415247,14.490901634761954,15.16043654580017,20.763383766930627,20.061746104932
7214,57.99,53.07021003468245,55.913726239460054,53.0374044822658,55.92107022281026,53.0502262754588,56.21017385625864,53.07563924271324,56.160322619814536,47.35441999999993,45.50042677921704,49.15063999999991,49.3699265744451,57.998288392330274,48.09716688772522,54.05971337610779,49.17285386413195
2519,29.5,21.926655347182447,17.39167054964732,21.99030071908293,17.422715657865915,22.014883070733916,17.94581026861189,22.031273833757062,17.780681145217596,33.59965222222217,29.075863650919008,37.7829233333333,21.02067822670804,33.34038173184721,34.93902495015166,30.22568515664134,29.07491116001327
1142,13.89,17.624897534682447,13.695372381249005,17.639696664820956,13.726185222931456,17.654349933135897,14.032959769204696,17.656468103419172,13.89921624980464,13.571173192918216,13.425973424036604,13.563333333333405,13.410111853434037,13.455477999110618,13.381247957195177,14.617010707902539,14.133178228550523
308,11.3,6.457905347182445,7.438842378260546,6.465892134898711,7.429264656225678,6.477127899836969,7.514363479550374,6.488804114630634,7.504167821074519,6.8126595158545165,6.509420478400737,5.358326666666675,5.995449597213163,7.336325961793286,6.65999747529512,7.219807853204124,6.730852030572776
5255,1.99,0.0,3.4873096870849523,0.0,3.50535824675955,0.0,3.6614302877394014,0.0,3.603038056933399,3.104166666666667,1.8404872029636614,1.6570999999999991,1.7420229423343039,2.0339767518012253,1.190019936054913,3.29569932214266,2.2806400876964013
381,4.5,8.222553784682445,9.070425426169695,8.268974489069347,8.94622353474168,8.269958846053651,8.898128930391643,8.277948388421722,8.898344837952946,7.138450757575747,7.001550792698357,7.299999999999982,7.300000000000049,7.625176478989781,7.031819787015181,7.298428461589179,7.6611259477610165
4118,7.5,7.012592847182445,6.258769866483525,7.017687169047533,6.325673463651261,7.019949847490838,6.378292597660023,7.009186436183444,6.357791938933609,6.757173388888886,6.663081095160534,7.295078868888885,6.014409632682141,7.09475812165237,6.086515700217565,6.952059245046479,7.010924734892127
3617,7.2,5.555561597182445,5.623723275885472,5.8053568785907,5.4761744077325165,5.7953730916347865,5.377033803822623,5.804997277446978,5.40928885830792,6.457760462962967,6.396647018762992,6.424999999999969,6.389599513425832,6.0336009135884,6.0833240437513165,5.864347730077617,5.866444001449621
1400,9.8,8.006733472182445,7.070112363992047,7.975207883845503,6.994434624180672,7.986614359835768,6.950168532735769,7.972535027761148,6.939468945255986,7.149370740740744,7.251477099976018,8.096499999999992,7.511446190126749,6.740597046570839,6.13746041152988,7.601235589731004,6.386833241528898
7075,23.5,26.809467847182447,25.812038907085874,26.72189984956445,25.750922397600213,26.723251835144303,26.506989131457875,26.762738750969312,26.253290159092465,20.829713333333327,21.153876834728056,23.286586666666697,22.41532809686386,18.013532773997657,18.873070472359025,20.894041928948667,21.109911162563122
6806,14.4,19.725483472182447,14.870101609008449,19.666454149240284,14.85901651676257,19.670660236404522,15.38426798325358,19.691073742971273,15.194706412431731,14.779950555555548,15.73450679937309,12.55390166666666,12.96036743798055,15.623558311524238,15.7779559549301,14.437063035536964,15.944814735517578
2465,4.3,0.0809522221824448,3.254727369935006,0.09989790546570099,3.3010867661413243,0.11346349049696336,3.2925448045927874,0.08555760721371897,3.2847257991956775,4.202333333333335,4.1073269997246875,4.5,4.500000000000044,3.11183000861,3.3467816262191104,2.740647859821019,2.8346672800371273
994,10.5,14.504780347182445,10.839817163940173,14.439478080871782,10.831195910729882,14.425760545857564,10.743692900895963,14.410604110107023,10.794286881842718,10.89157222222222,10.415909948969713,10.765333333333343,10.557863220239618,11.648128993666184,10.741560759921894,12.050146695096455,11.146655920626479
683,4.7,6.510639722182445,5.620489825485513,6.6093181103664875,5.584229159460881,6.603127041150007,5.560632722193267,6.611342274597343,5.566956021839024,6.481518727122522,6.364882323730105,6.498250000000041,6.383703822499529,6.3505858570267115,6.645961525588453,5.899887190579641,6.109274980931281
3428,7.9,6.496967847182445,7.077997182479907,6.573775088310498,7.058641145432107,6.571912944496917,6.969242460905786,6.582267543469765,7.005670832210468,8.331531597941996,8.353481316764158,7.989999999999975,7.989999999999993,8.263841710871379,8.122296095653741,7.910775382182207,7.858076383906736
2906,11.9,8.972553784682445,9.433307609708844,8.957134148905261,9.481001431221719,8.970455918294281,9.734791553436043,8.980925988336823,9.653050262597006,10.078254573112075,10.024025110161586,9.5,9.499999999999854,10.759212112009404,10.300904697922553,10.947160935485416,10.647405630178332
2984,12.8,12.637592847182445,8.393546158613512,12.59125997124491,8.344415449586986,12.58005712352447,8.212465063511768,12.573627056473272,8.270802279338696,11.023676190476197,10.992694386084365,11.329111111111084,11.325499599601242,10.160708002309056,10.21232039508164,9.743625041531079,9.410012622569944
457,2.7,3.168842847182445,2.657074458867338,3.2016064522398864,2.6496515698088343,3.2138544127914734,2.6364980390096937,3.244655609617462,2.630036742775033,5.836769441111112,5.643028809201554,6.556633333333344,6.412814644260809,4.666645236093935,4.218279898568502,4.1232728335304145,4.182937890565349
4028,4.8,3.373920972182445,3.8306634191898885,3.212204085734413,3.487509049518704,3.228477483451499,3.518014779512572,3.240497240073431,3.4973003718936795,3.149963705430043,2.963805706979835,2.9450000000000176,2.7751821148124707,4.383129337872492,4.050806177299354,4.648337571627627,4.26856540603269
3622,3.8,5.048725659682445,5.7808003467362274,5.100431223375045,5.648126316050055,5.104374672943926,5.6412793434626565,5.103047170418835,5.644323262679882,6.294658380478311,5.971004964688553,6.308333333333348,5.977229903071958,6.649196664029538,6.337568724884661,6.408102628992257,6.255829366468935
756,2.95,3.995991284682445,3.6218467699501797,4.083907225584976,3.620359673294818,4.113228648820723,3.7597786905727144,4.122380332144761,3.710455560204501,3.9125433333333293,2.9725179376904625,4.434583333333334,3.3419182318394665,2.777078564288326,3.8811900965723938,4.676643231354294,3.6185824317264705
5845,21.99,33.05751472218245,29.830345150064716,32.99882934950428,29.87035467038555,32.99587157164712,29.79984826363437,32.997156839774775,29.74751837643118,25.179743333333214,25.412281852040717,24.655939999999852,24.782341545417623,24.200093244549056,24.163767536636584,25.468008280909757,26.17403836472046
4100,1.5,0.0,2.822302358564461,0.0,2.756749447307526,0.0,2.6958466862225503,0.0,2.7016006941714323,3.458961111111114,2.5079885113467157,2.517476666666671,1.9867957935950344,3.4029218696434986,2.3423129086120142,2.8651640273605476,2.149109594620887
1046,11.89,6.797749097182445,7.546659054517161,6.881157132280618,7.497279254729358,6.881354432602116,7.438906304855308,6.883775065214029,7.457580135850083,9.232151922081766,9.038127481214284,9.209090909090879,9.022015249377638,8.263841710871379,8.117106926417083,7.896076817690684,8.021308163686658
1024,4.49,1.9618115971824448,2.4054409675402364,1.8714002014082016,2.4173932779526086,1.8454685021410473,2.5167097270804275,1.741554764060492,2.5044929427985165,3.8956519841269848,3.805084031293755,4.2449999999999815,4.242995327100679,2.481072487935334,2.6459258047366783,2.346547925309485,2.2374678997646265
2344,13.4,14.145405347182445,13.54900890207888,14.17962928912823,13.499115947730868,14.182172754342327,13.626783884618296,14.215826321854793,13.579060297062982,10.381117317062564,9.889383457074265,9.479050000000031,9.017410356348888,12.971428670077735,11.985611931521138,13.77212476891888,13.396277118660896
2997,3.2,9.721577222182445,7.6854892770360035,9.807845408390577,7.632190704719379,9.802701265411244,7.574303599259775,9.816233223322204,7.580581271814715,10.101888333333347,8.690195474517687,10.866500000000022,10.724380542083354,6.865510227378719,7.4718745916793115,9.942074705908066,8.136666127035323
4591,3.55,9.771381909682445,7.165240294827035,9.804791506641168,7.199001775895903,9.807148816729777,7.143426395948964,9.823624570626166,7.142253891819738,3.2363333333333335,3.126987907851608,3.521666663333342,3.3180970373813548,5.506673945460913,4.6987279299897535,7.197836194580398,4.324191012624868
4974,26.9,22.554585034682447,17.311025107918827,22.521687094511613,17.43093925385855,22.529543689902706,17.409521667897657,22.513830507437007,17.391450439700364,21.803279325396822,20.327846924554144,21.59749999999991,20.180317286440836,18.96384093602782,17.83803248510663,18.581555640878726,17.644636970541697
1515,28.2,28.220600659682447,28.918294223273477,28.218756478470883,28.649383203732715,28.205975125635575,28.10299031391391,28.208911625663383,28.40044031773609,28.84892999999986,28.936724015982804,29.489999999999835,29.49000000000048,28.71686534130629,26.755913362013754,30.790092050506185,29.013561631600428
5186,24.19,21.732319409682447,22.517562535770182,21.758425294577897,22.356857332858677,21.761682791881405,22.049182778340718,21.756338342903785,22.083063137883883,19.163567830687803,18.493667189288804,16.087633333333326,15.7341669353554,22.02500203825522,19.150272716135742,19.425645007933678,20.92859956890121
1737,4.3,5.213764722182445,5.157430681344353,5.249310513156345,5.090380771183465,5.259404917166387,5.011317841831377,5.268949471974993,5.01739497131284,5.933786707923761,5.683329049957796,5.917999799999975,5.663270931099319,5.792821647110263,6.081094667270508,5.776264289367504,5.863321434256734
6156,22.85,26.913960034682447,17.164092445752313,27.26016810948141,17.716062286344137,27.257870198825472,17.322061720336393,27.27900245857467,17.455466163028856,28.045783333333226,25.7893378737812,28.702593333333244,28.536972081791532,24.112596940824414,22.7249630105632,27.60538514703699,24.221127392459525
1869,5.6,4.862202222182445,5.239145208008542,4.686648513692347,4.81826168467094,4.7067941725435904,4.854878613391441,4.726142595665413,4.833162261660284,5.733794926647422,5.525875195034946,5.494901666666658,5.534070725312098,6.307736743906748,6.143773658640526,6.932051284888608,6.065618184501413
6526,22.99,18.844624097182447,19.081289273336896,18.753494034979838,19.060877759366388,18.739273486002435,18.67170578795334,18.74022334446206,18.854786588012704,25.385260317460226,23.074509532435627,23.403316666666555,21.476275225686322,24.407184348774134,23.21441553249366,21.423992416490634,21.60469794892629
1042,3.5,0.0,1.0489301860633318,0.0,1.0552331986707957,0.0,1.1892039148227722,0.0,1.1352341707324434,1.5591111111111104,1.3576023298069617,1.6031666666666644,1.4269635159659524,1.3670661004563733,1.27638909032052,0.8659051268877658,1.447742433253493
3442,6.5,6.493061597182445,5.275810010977883,6.351322099386721,5.26833764230366,6.347160171541363,5.2845531168868805,6.344925081375399,5.2720334437804555,4.951768771111115,4.374935398502557,4.572333333333337,4.280383370033325,5.355114996010801,4.734730793197293,5.806697453749072,5.326440620565879
50,7.5,7.601460034682445,6.439983102900107,7.720502085091721,6.413743672329409,7.763828087548741,6.487216946793911,7.787931969333128,6.419943611344258,7.415320307460326,6.695910807755968,5.976666663333343,5.168462354395736,12.013473405119058,7.387972937943225,9.830238060093393,7.40726256445199
786,6.5,5.539936597182445,5.1274383848151155,5.477593346039903,5.106540964988152,5.470535312347826,5.02212262207669,5.495034399211038,5.062906373540624,7.769079055858611,7.510580295432163,7.8949999999999845,7.666083313700684,5.922318927216553,5.912643371760849,5.816164272724411,5.648181543117416
245,18.5,42.50575690968245,21.594543102393892,42.50060387185313,21.39094063210779,42.50421890303901,22.851727694519038,42.438419628283775,22.260846103725367,24.48488555555559,16.540261197363574,23.992333333333384,14.626298378760005,31.173188955965163,18.786192874797166,27.65892991625143,18.024442518903218
5303,4.25,9.591694409682445,8.265992704022928,9.590453833597383,8.176751669897193,9.604629245753785,8.275678430484735,9.595356001604816,8.214703508352782,10.723882518433868,10.30690780091581,11.337192537777787,11.141249003919343,9.054414795429976,8.832596975004256,10.069788135020222,8.946139457425424
3076,14.0,10.974506909682445,9.515137055476565,10.96285987394066,9.575014283185862,10.971266960612525,9.709114125033125,10.97699017563222,9.685292771981743,9.669828743386251,9.50977639296776,9.81506555555556,8.835543247486164,11.600135017969734,10.614206859399822,11.66964782332836,11.054584130844095
5462,37.19,25.170795972182447,29.086765016262547,25.12932405161026,29.22040109827452,25.131269167809066,28.45597567686195,25.117374167564773,28.72267843133108,21.661843333333316,21.136382076759514,23.45694999999994,18.43999307298249,22.82324777186077,23.518365254546787,27.061259785231787,25.554022532309887
7234,54.95,43.99110847218245,44.253883949556155,44.00097627610444,44.450982876247735,44.01089184007362,45.279703689142224,43.9976379403217,44.98333982066451,34.40260999999987,30.88948538923917,26.48999999999984,26.490000000000283,36.61491409831115,39.32829907702128,42.71166731126593,41.75984343136471
625,7.5,8.854389722182445,8.07790271220872,8.881525385926595,8.16339912689175,8.886366031121433,8.351726318681758,8.88819557841386,8.280426728285509,10.763581402116404,10.931799485305302,11.67975,10.757976461956359,9.070065597510094,8.93802870159265,9.641469180010045,9.091104402233059
6414,26.59,17.254780347182447,14.800512968265911,17.21466082975144,14.854043101792326,17.21925264034986,15.069896959077695,17.226164578494828,15.00729581085153,17.755462959999946,19.153855171320966,18.205586666666616,17.172133816413332,17.935293186288135,17.536966904799453,17.232504763986086,17.360347777884538
2272,5.7,7.093647534682445,5.151420500580825,6.993694042511241,5.137518886935757,6.992934579263289,5.2148777295050355,6.985162196765012,5.201769865141948,6.281357277622173,6.282710429278877,6.450000000000031,6.449832212875679,4.982862557730311,5.577086243535421,4.423622784474611,4.27688121660497
4812,12.99,12.210835034682445,11.356630436754564,12.19466259489186,11.425970993035754,12.202889923026435,11.521037421903065,12.217198511453512,11.480780155409683,16.84478958814497,16.07426673257311,18.989999999999863,18.98999999999971,13.355930973432967,12.528072011647943,13.668350251117435,12.821798381558239
7182,57.28,25.851460034682447,29.770188398144857,25.79980021068269,29.863279051265714,25.803302117639184,29.51132055573117,25.77990105332107,29.720072220578828,42.553366666666506,40.20677675005404,48.11666666666644,46.12641494281478,38.54936828887611,33.080080335644354,34.62550040904249,29.522771476798155
4894,6.9,11.139545972182445,7.393638071663295,11.110697942217445,7.424019833205456,11.107369390334572,7.261533104506698,11.104796369313261,7.315954589098121,6.391289888888887,6.331778297090845,6.5,6.500000000000016,6.760838144907298,6.161777307705515,7.043438006026353,6.430270683134582
6403,5.3,5.551655347182445,6.7799219974228455,5.50326435693246,6.84102635765259,5.5308538944828864,6.754937241431076,5.537048202354191,6.766121766664133,6.898151689754697,6.917810367704342,6.998681111111114,7.000035191998961,6.598163616267044,6.06766134066011,7.016900859708362,6.112567025985259
1025,12.5,11.179585034682445,10.976456885444467,11.218556289654936,10.788142461638474,11.223443038751554,10.78716583500369,11.217614082280509,10.780118954542688,9.442926599326602,9.285312166370742,9.525000000000052,9.391217732775635,9.217563995039047,8.856311473445702,9.935744492185716,9.080929793566138
5457,53.99,38.68446784718245,42.81875565825875,38.68736742723942,43.2428570563346,38.6921880862958,43.16417199797158,38.68918394936948,43.09374677608088,32.98493166666665,30.44936407325857,27.06635333333329,25.53181097863713,38.701483922016756,44.63384845921087,43.01828645901164,40.20975360852331
2926,7.5,11.219624097182445,11.245513112345135,11.39506152154107,11.009663450988848,11.399998713010422,10.850637770752327,11.403260335702473,10.917588484214644,9.68567665051451,9.442028201748885,9.638888888888845,9.407440434628452,9.697885786426102,9.232375647331587,9.967149766006024,9.490067724367945
321,31.8,33.94423347218245,30.011521976812226,33.9013279619583,29.70460882541899,33.8860543624151,28.432740591043533,33.91202766064109,28.90126636347289,36.40660444444436,35.12439975784876,38.87059999999994,45.05218329085591,35.142788791879745,35.33777642462842,33.143530963608384,32.617146710650026
3326,17.0,20.882710034682447,20.92613105975675,20.93279306788925,21.65723393311509,20.926041522990335,21.49287967125997,20.926283175064004,21.576440779971538,21.717799749324758,21.40249481052352,21.797499999999904,21.52382623704339,23.747777649726856,23.133141797178823,21.13734948581204,22.13346425977839
3105,11.9,12.804585034682445,13.087618796668583,13.01030747129295,12.785802787781298,13.018013598928437,12.826462257376708,13.026081309546143,12.831787135110034,15.38083234372338,14.877486657804539,15.324166666666693,14.828708559359857,14.242946622402611,13.788524306745195,14.402678157457245,13.487146537152972
1893,4.5,7.342670972182445,4.970901222784898,7.5632064658424945,4.860304070554252,7.554232836192099,4.927805827483979,7.527795236293089,4.924672938026447,3.8624199999999975,3.4226640883249972,2.7687499999999914,2.7709624192493174,2.9622605932583674,3.316178851037985,3.518110138684939,3.2092286518576447
4920,6.8,5.879780347182445,5.674044177171957,5.819629789552231,5.63530337707606,5.813251925635933,5.499345290555485,5.827604562236781,5.534900763939718,7.035768314510586,6.904577939729572,6.963333333333352,6.853624571997349,5.942326672689623,5.973740946076258,5.777250074090441,5.836971910731046
