sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3745,12.4,12.792390480437186,9.876314886198694,12.403217645458975,9.867375944827796,12.413595371848226,9.954169585573178,12.407878671115743,9.913639048574192,12.68856683982688,12.399350485655061,12.900000000000063,12.899999999999919,11.942847041472769,12.309769144275064,11.44892943118752,11.224274087325622
6498,18.006229,50.202546730437184,37.75808704136145,50.36375730044977,37.45610721230529,50.35777716842031,37.977430122800314,50.365623845607914,37.75413264258076,40.585879999999904,40.73396779097824,38.174269999999915,36.70378403412021,38.151562474235575,37.02071935457248,37.16284079298627,36.182371036657884
1702,40.99,25.747468605437184,27.094170185760046,25.919970515497347,26.87475440909198,25.90477731710878,26.57108574855126,25.94206840688964,26.665565833511177,34.34154880952374,35.02348989978398,34.74451666666662,34.9554881848626,31.47177163774767,33.68150841843998,31.022976142375217,29.49488967992411
1839,6.2,7.776765480437186,7.011863784643234,7.854090672900018,7.186891931563563,7.852379655797416,7.184094524775109,7.83587235872479,7.190011499894245,6.398314603174598,6.245452012452456,6.625899999999988,6.393255636475685,8.176853498575033,8.057664899058228,8.498602602136136,7.80614265991686
503,10.5,5.386140480437186,4.734214412777998,5.245515455837477,4.8107465492271535,5.234831258058495,4.925931426307722,5.2451089357929135,4.872754395200392,4.582830158730158,4.33690758152043,4.377333333333332,3.373622695506385,5.3612542319323975,5.052786523214537,5.23582363102868,5.305907224598565
7023,38.9,52.415437355437184,39.757195493088254,52.48257991331045,39.64654944018508,52.494736265460325,40.71487030940806,52.40771976926177,40.55833963391606,46.78663888888875,45.03756810668264,53.82467999999985,51.71154800678373,50.3495234107439,44.87179198047633,50.28394470640203,41.42922657708486
5818,9.79,0.9017654804371862,6.391694536732594,1.0643596542336908,6.422756269418717,1.072666313987101,6.547176279389291,1.0951200363002194,6.503333484952291,9.485396666666656,8.969989999318969,10.031336666666633,10.059010814662,9.674018811298298,9.648516188351799,10.825601029209142,8.77666398637716
4694,11.0,9.030671730437186,5.000608712956663,8.791952614284227,4.959161647180527,8.788970501725249,4.947947200528585,8.7827111270291,4.953649004574788,6.116398148148147,5.3473202241013205,6.25,5.497210312004002,4.36972225569531,3.769271876210759,4.490308675901121,3.911631673011331
1721,36.0,38.866609230437184,59.72248399393061,39.039183559222195,60.21555357966387,39.05350292522239,59.89296632394745,39.06300338367902,60.02334084059392,34.77259666666662,34.521792625880735,35.1060599999999,35.505834426364,36.583381535650496,34.300623939774745,38.02512270945321,42.99609039796614
7187,50.999,55.206452980437184,82.5059224483379,55.406149178705256,82.59784680196175,55.393372070139556,81.3133916208473,55.376491235476365,81.92676265057605,89.94255466666698,89.68895948455358,83.71056333333362,84.05449350668944,82.91132546687798,84.64365969481344,84.01356145594083,74.1148315983742
4618,14.99,17.569734230437184,13.415813445561662,17.721375858051633,13.359759728994439,17.729647464775148,13.48890008400316,17.72115009398063,13.431401324198863,13.64113985958488,13.449232541220029,13.563333333333404,13.410111853434037,14.129401881254367,13.79678702064228,14.443763314064304,14.03786212053003
1803,18.8,20.630281105437184,17.51479052712224,20.691520190740896,17.47693171628441,20.69750244687811,17.393359718382637,20.69991054854619,17.390925975827294,21.67690007539682,20.338397086780954,21.59749999999991,20.18031728644079,17.491159782528786,16.78091873310884,18.043081973486004,17.538866489801855
1385,4.2,0.0,4.790486921297783,0.0,4.919652724625834,0.0,5.074049621815881,0.0,5.018174308105631,3.9186310217460263,3.6259168091908993,3.709566656666665,3.338583798953711,5.305479972988295,5.625615630885191,5.042274200253983,5.007641362639651
1373,1.2,0.0,2.1328983687623695,0.0,2.1147609852187683,0.0,2.0899217798645955,0.0,2.1012279805419776,2.179761904761904,2.1287187819084936,2.1963166666666623,2.2996351856665846,1.7306482993145054,2.441983270545849,1.8538591814526537,1.9420371402204362
5834,26.9,28.620515480437184,26.289700330737418,28.74807030999821,26.288094358504413,28.74894999119884,26.05290937482655,28.784477039210884,26.11526537576701,28.609045444444387,26.82597358463569,26.286163333333253,26.05167653212416,27.1856322274632,28.185496870378657,30.70640870757812,29.1690369082211
5654,44.99,52.175202980437184,72.96408712201296,52.36624725881005,72.85349702132994,52.36233452692942,71.39656520504057,52.36334556902645,71.6509416019602,57.32750227777771,48.70304190217831,41.76549999999985,38.030482697798014,67.98046959076585,61.75062971932386,53.98967756554983,52.86364845827298
5670,16.0,15.085359230437186,12.588770168512504,15.081263489257855,12.814782050678245,15.073809636078275,12.781243437197624,15.081464293639607,12.788413286166433,21.682364275555496,20.43929312316966,22.235215386666706,21.502670250885487,19.54997863160662,19.79407437612434,17.85539499667435,17.98757639377281
856,6.9,5.081452980437186,6.757784987866824,5.109897906692018,6.683467291562007,5.127185262739845,6.437936784583178,5.0926048952016405,6.554419481361042,6.60808238095238,6.34463531867172,6.520499999999997,6.300975521597903,6.956057780474922,7.41779679129699,6.731119633592485,6.131781092945892
2458,13.899999,8.054109230437186,7.082590913474547,8.340843531327133,7.159280857464449,8.337320697480228,7.098869913146737,8.327716331833217,7.137555778399127,5.758891187857146,5.26486170704169,5.730000000000015,5.275521033120842,7.318796320813669,6.837181006001934,6.856018325522795,6.784245801233965
2726,7.8,11.556062355437186,12.055436881011147,11.598070989820012,11.971875078759776,11.613792650819,12.067792215114306,11.614735987701115,12.029978576854482,11.563588915343919,10.768224648815027,12.0,11.298089464640887,12.344597881750758,11.077157170839866,13.409177726052476,12.46708921186214
5886,37.99,41.212312355437184,27.300693421247132,41.10708354089312,26.72673548491243,41.093462071688606,26.769129414881657,41.01283613383305,26.978008994602597,28.84730492063487,29.63694733227909,28.613593333333327,26.716179894681996,33.03948785467211,31.26133005056193,31.00863257512036,33.6418711590111
4252,24.79,22.589265480437184,20.253239987362278,22.35394665802451,20.52177343735704,22.362777358080855,20.807580821868918,22.365707672818797,20.668072373169316,24.330047619047566,23.9998772152252,24.94999999999988,24.547994050414456,21.859303087019658,21.74795618435874,22.343205379621534,22.113815273780485
3269,8.1,8.460359230437186,6.398916514210861,8.375514720974328,6.288274216861173,8.369181940253737,6.271840963433047,8.365717190020789,6.288288478519619,6.633786683501696,6.561317917425322,6.647133333333335,6.836733565686016,5.901359481928046,5.814776834848326,5.712334764428444,5.631913165507118
2505,6.0,8.983796730437186,6.67489541170945,9.036281235581209,6.599014421220056,9.02516857749441,6.6219669728982575,9.02386754888293,6.608580183568408,7.450187222222233,6.176399216292571,9.395333333333356,7.7463451961953815,6.618795828310064,5.757035170607277,7.0044291243751555,6.085381013293802
318,1.7,0.0,2.3594685480496875,0.0,2.437087994071618,0.0,2.4202278772518957,0.0,2.4306383194752117,2.649633333333334,2.322463969650748,2.3548333333333344,2.0594000268109705,2.761340322126958,2.2967849156473354,2.3905973520761243,2.5203927392258114
6053,30.49,37.782624855437184,43.905318001212066,37.74413957410498,44.783150986759644,37.725354312307985,43.81145090277021,37.72903261509649,44.2510478187748,31.19029666666657,29.49272712551744,30.070713333333195,30.86258598241908,32.32379284316588,38.219970472928615,34.17515776451046,32.8314627171826
176,4.7,4.507234230437186,5.529520906273096,4.664613929866132,5.52246968104761,4.670764352262383,5.528646012372177,4.656710976989233,5.530946636970852,5.220969204734903,4.814633888467187,5.230190909090894,4.82242108687609,5.686563215836496,5.275542610546384,5.480375611169393,5.290469368305456
5683,80.49,53.919343605437184,70.91633966744355,54.09419662277084,70.99682097101078,54.10433090186191,71.95094578382209,54.09853804053992,71.56233401083375,54.87763666666658,54.065732133942355,61.40441000000008,60.953394422217485,65.77688938006679,65.2549693997303,66.26544505760239,61.43511573535798
4967,2.0,2.444734230437186,3.9095256220814774,2.217445403329215,3.7616223375136357,2.2169737743982036,3.7409967465640745,2.206665542177431,3.7556653712050334,3.1248634788359833,3.0352575865231906,3.0714888888889034,2.9887145898657748,2.7879178673369225,2.782302443144618,3.2192678297534965,3.021578823344292
3100,2.6,3.683015480437186,5.428290067578189,3.7562002636137475,5.401180276163767,3.76639205853005,5.575193834569999,3.7701842574907136,5.50725667256988,8.95615317460319,8.126723744638301,7.132533333333316,7.161859406148066,4.858574155281747,3.6861225304459087,7.032841434556234,5.726601508629052
2840,1.85,1.8900467304371862,3.5052339571727087,1.7444205377219824,3.499429503577219,1.7404809370167342,3.5551257164643912,1.7476081979860183,3.5346085776194975,3.254876666666668,3.0604095855706106,2.896299999999998,2.913338854452743,3.6798440736581193,3.2407574686823084,3.328834406027612,2.8906942281961547
6504,14.2,23.134187355437184,21.601873277803612,23.332612364173556,21.61221987116565,23.338755927309663,21.664520163910378,23.395683512305993,21.557369658630787,15.413906666666659,15.116714450982474,13.889999999999967,13.890000000000065,16.022168054748835,17.117669167490988,17.886831132160502,18.356918880834503
3043,2.7,0.0,2.5639333997373464,0.0,2.720441122356299,0.0,2.8090199215804175,0.0,2.7764730256003385,3.81017694444445,2.6611724868059845,3.0959666666666705,2.307616005322486,2.7443058726269607,3.5791045379293376,3.4182663625288434,2.8144634986181045
3169,12.5,13.864656105437186,9.902900829677733,13.628846826357119,9.590003060871132,13.629297808631804,9.490877918682783,13.640026338031541,9.515190777790059,6.3859236904761945,6.365074408319598,7.351163333333349,6.637134858013075,9.015990704741062,7.598730710142139,10.104149709229922,8.352931735498482
468,4.6,4.079499855437186,6.402530148578222,4.2519990959126375,6.41579969282856,4.25648644454237,6.513806405405509,4.256489816659082,6.481971122884593,5.447698945517447,5.330987443461496,5.459599999999976,5.346404748238203,6.3509907237832675,5.799381466798096,5.665346559927096,5.849894501671435
472,28.5,18.341218605437184,16.503792239728106,18.523157072940116,16.38064972706784,18.506034925691377,16.156706584855492,18.54581352872405,16.237421716053472,24.79508058730162,24.587435684909,24.645000000000184,24.355117826584713,23.535186660537644,23.233031979799435,20.092835682036757,20.27853152737289
91,7.9,0.8216873554371862,5.593598126687037,0.8812203954014421,5.555933941850918,0.8941593135509525,5.586585918707907,0.8986878584027735,5.578712590626001,5.122408095238094,3.9704217968289974,4.435841666666655,4.192209610465366,4.641555847885569,4.056872224140999,4.702357882142094,4.449355506177628
4304,2.7,3.940827980437186,4.60685424989205,3.7364118207987804,4.586336888121966,3.7429448059554016,4.609653845990982,3.739147956943361,4.599651096936979,5.047346838775355,4.810299684625862,5.066000000000017,4.828366922330289,4.729683490301623,4.666650449004683,4.49172281352466,4.374488063683605
4149,5.8,8.749421730437186,5.365819326773135,7.821038980372741,5.221460444253901,7.835697504070414,5.33453553196388,7.83883023369942,5.278745596753494,10.675656659999982,9.611865321954458,14.298999999999982,14.298999999999856,7.345745254141073,7.3139622329218135,5.854016060596241,6.114662368199693
1047,5.6,8.620515480437186,6.671148818954136,8.632846288198976,6.718609557878665,8.622294269548254,6.632683081661866,8.6137242751751,6.6690868656814555,6.1365879824183205,6.145902648566353,6.099999999999969,6.099295739719575,6.71562254950693,6.211914025405354,6.805961406093969,6.38606402933701
6571,129.29,70.98965610543719,140.90970773951267,71.15616340792015,140.31002182224728,71.14602114861447,140.74418455182936,71.07338079373025,141.41399358546713,130.39325333333346,127.95842046060307,130.9916966666667,129.8528282903763,116.64455708723594,107.31714666940374,123.9383118574671,108.88195163185132
6768,9.49,9.491609230437186,8.362245213779758,9.503655714906682,8.580196599026214,9.532594998449866,8.95581366230945,9.538493786642784,8.777457672341512,9.615886190476143,9.548475871365948,8.989999999999952,8.98999999999993,10.140087590980453,9.794614337026568,9.13684688627757,9.504787621434673
435,5.5,10.120515480437186,8.537580362178609,9.948360669101774,8.681021075409026,9.950622881834764,8.729394524409674,9.95580538923851,8.703781781293285,8.340403740981225,7.979378577809273,9.302333333333289,8.8280931914081,7.369503209937467,7.214174711796858,8.097392383580562,7.664266638650918
6016,151.89,77.89590610543719,176.95119970475153,78.07753565971393,174.8055606895557,78.06673509987948,177.24195891182723,78.07253246602644,175.8687681156298,142.0205036111113,142.87314992185946,141.59666666666672,141.39376766788874,127.59219223405152,134.04531769601405,152.373714410199,150.30203976260333
1335,20.49,15.684968605437186,12.264268047902737,15.758686210103736,12.27233321385187,15.765717820904817,12.247357749467973,15.769410751533577,12.222147237391715,16.02172334054834,15.773317416005831,15.863333333333317,15.706472564851722,17.318400074322692,16.50031506932414,16.397638386927657,15.820777926018927
1352,8.9,9.210359230437186,7.343232740171938,9.280118767712992,7.307851308754648,9.28517841264451,7.312255586154398,9.266549752692072,7.31759419832594,10.032955728426252,9.484265338253302,9.916499999999964,9.359081019471997,8.208527970557535,8.26104681701564,8.097463683729705,8.147474787230225
4074,2.55,3.694734230437186,4.667408791344259,3.6938705547902018,4.57791527386816,3.7026140329757506,4.591255727129078,3.686859465244762,4.588896929912986,4.9499495899470904,4.704989499673544,4.95800000000002,4.711077553615938,4.755536232540656,4.340575182306691,4.7501562377537745,4.5093871824202605
4868,5.9,5.630281105437186,7.33508902901778,5.701525488671972,7.264570707501049,5.717308841379218,7.046479454367033,5.735994144604444,7.130841765054717,5.942483333333326,5.931282131899005,5.808799999999995,5.432257107794679,6.278505440112257,6.219651935566751,6.17762301009782,5.75674473566186
6046,25.09,33.165437355437184,28.320493180419803,33.36388223086781,28.478223625850596,33.37463739337332,28.825037312694445,33.42836779051805,28.61643003742918,23.389098888888842,23.907423788033153,23.7097666666666,23.833473365498538,23.51800896496989,24.04924736555584,23.398585313530113,23.688735132421797
5546,18.99,21.835359230437184,20.35726934447302,22.020713388774134,20.412569265064324,22.013067247630488,20.254908118011866,22.09260753316195,20.28030656360901,19.190963015872956,18.57169097626146,14.319956666666645,13.675614705854263,19.737738140782287,20.271757169316096,21.457089795840965,21.374453651223753
4207,8.8,7.483796730437186,7.645987074206259,7.541392632747225,7.432842542663247,7.552966669436508,7.333604862360959,7.5468714281684655,7.383282918265444,8.328626808036724,7.990614488346365,8.412499999999953,8.057617473103235,8.227527699265453,8.217444682219826,8.021369214767926,8.117438652426303
3758,11.5,22.526765480437184,18.153882708774347,22.368031435101692,18.400511116591098,22.370867570163497,18.656115360367462,22.37638457308941,18.525608024082,15.935552222222231,14.59197768616217,14.5,14.50000000000013,16.526785830545926,16.33929383291182,17.597865060749793,14.625117966733304
106,7.7,4.893952980437186,5.372038983656981,4.776393749206177,5.364360585182236,4.769211482139772,5.332498816361554,4.763669376912164,5.34806812074885,6.28854701083435,6.099830414786318,6.299999999999969,6.126279651149688,5.714386018093006,5.946248666702169,5.277991774056458,5.693085957594681
5694,19.0,26.063874855437184,20.906486742270044,26.260442656064555,21.012632101651274,26.28241607521627,21.128805071408085,26.329356134276424,20.98438349926359,25.255591666666685,24.710015552758804,25.00237333333336,25.040926318985925,26.23929787531894,25.48546062511394,25.733328432469825,24.777385914473957
5676,26.99,38.319734230437184,36.15517656588934,38.53286311054857,36.30238168081802,38.52762456673259,35.89845972680936,38.51150297604378,36.13290991251203,27.193192777777686,27.73256117660285,27.386398333333265,26.25638279368446,31.765107275355447,28.18453182535538,30.936461408246323,28.218370264696127
4791,4.1,8.983796730437186,7.213882905806143,9.144939284359594,7.205510263113782,9.148624112387246,7.188594232532077,9.137146904231184,7.202913878554918,5.3605880935714385,5.284534318461583,5.075000000000028,5.047726845683489,7.261761944054091,6.309425419433117,7.427124189752197,6.496100395598799
5900,27.9,13.577546730437186,12.989351920415665,13.651618961700906,13.009914308662433,13.655454971921356,12.98913695088376,13.66033350463004,12.98333570173757,15.195846111111077,14.986883671890707,14.62035555555553,14.596313262840457,16.430932584437315,15.659619280428544,16.28544695522305,15.800158555544133
5313,12.9,14.108796730437186,10.788846645931661,13.913006698755758,11.030101663611008,13.91627424056383,11.000488649279982,13.88593689710246,11.036092623655918,15.047163086913093,14.505100558870463,14.942857142857086,14.390252159590906,13.242091152497746,13.254964561502927,12.448202037918147,12.121839418229246
3333,10.99,17.749421730437184,14.701794084780675,17.67247251420181,14.58738680227152,17.677670388811386,14.649554211577454,17.670571296600336,14.618472211844304,12.52793138750138,11.846248513928215,13.488144444444417,14.144009749792144,11.021814179783338,10.143289719074993,12.357553398687768,11.252454853003398
4086,15.0,12.915437355437186,11.488036081361354,13.090864312175398,11.50677303507819,13.096820342302308,11.484595596636204,13.110387405277507,11.472163924387399,17.158716283068788,17.075038620350107,17.197500000000126,17.18815665066734,16.080490768890925,14.830123479618358,14.650556755310873,13.527412426948713
1617,12.99,13.491609230437186,10.074596534693033,13.644599567355735,10.046514759995837,13.65179601920838,10.131082115589209,13.644688466947812,10.096264282201961,12.351906025826029,12.064156936945114,12.361249999999954,12.073159240586925,11.98027764600828,11.556490086090706,11.581758825769517,11.573771305086263
2252,4.0,0.0,2.2832493006955494,0.0,2.36252408446877,0.0,2.390703234563148,0.0,2.3795795060508262,2.0156666666666676,1.8407660214391073,1.9075000000000033,1.769665630833836,2.593764341624838,2.077463199460114,1.4504146496672536,1.9239542768711408
4860,7.8,8.448640480437186,8.016781739157665,8.53086733107221,7.971702273294145,8.530959731977461,8.157896933642125,8.540086958343256,8.092556843430195,9.47827383237133,8.841825596800826,8.614125000000007,8.50974320647657,10.643934412818721,10.27594935290297,10.345643417690695,9.860997845673252
5584,9.299,15.165437355437186,14.319350618942599,15.323994865459861,14.311667912736151,15.326329576917654,14.369568877206998,15.35807424343279,14.296277197900201,13.339801388888889,13.379250111765455,13.297020833333306,13.930248549787066,12.082017232620686,11.889889793967098,12.971349951296835,14.045969114268395
3494,15.9,22.698640480437184,18.99483914472696,22.53250005422819,19.323374016604127,22.53342311982107,19.538404770745352,22.54126040350299,19.425490897462122,16.00912444444448,14.637280945118501,14.679000000000045,14.64728129206509,16.65777558053373,18.44267998817713,17.70695334095654,15.255687343124936
1498,6.666,5.038484230437186,5.285514089710935,5.0767773402173475,5.407147211622426,5.079019544610691,5.497874356445941,5.08393457889829,5.463887011742596,4.962106296710393,4.554765115059011,4.171283313333353,5.7290334589807435,5.854031454186441,5.4840380911840025,5.34338063889396,5.159255200759133
996,6.5,8.690827980437186,7.274264033364023,8.5690534441266,7.234521806157003,8.566185302516867,7.219178890061473,8.56244673077185,7.223903468597008,9.232151922081766,9.038127481214278,9.209090909090879,9.022015249377638,8.120416147846797,8.035054430807566,8.021369214767926,8.158413725910732
5912,15.3205,13.292390480437186,10.210612970113857,13.204318427014476,10.421803544604854,13.227627307300494,10.659513718468562,13.211367878961434,10.544754300212325,12.165733333333282,12.18020915997526,12.099243333333286,12.197672311734218,12.433807185880287,12.38318421636938,10.223984305068992,11.503914975866062
6638,87.999,77.69668735543719,114.0623548485499,77.7663036549778,112.74530695611169,77.76176769968649,113.34532670247609,77.58013197920582,114.65665977753235,86.0064535555557,80.13670704179881,93.44146666666688,87.05398291143997,88.3695791973566,111.25218677642982,83.78332781373359,92.09121027206753
41,18.0,17.009187355437184,15.255689124781117,17.167640602871295,15.258001701964588,17.174671787869077,15.250716355376799,17.186849032310327,15.22084680001078,16.144424576719583,16.48888595360647,14.9255333333334,15.053061318296805,15.579324906857844,15.266033362015179,18.114277228162415,16.48107234282742
5253,17.2,20.354890480437184,15.44329107877373,20.4244859029262,15.425571071601222,20.425527252593497,15.050707550884251,20.408534050015774,15.174962961017268,15.015839430014431,14.955257104329814,14.0,13.999999999999826,19.09575827043863,20.184388958675136,20.71871991474082,20.97775583570262
5689,13.69,9.673249855437186,11.653763315684186,9.818782246686766,11.674606195188478,9.829855236065502,11.77349653665791,9.839264274618902,11.714180361196584,13.263130484127002,12.448647702196771,12.274558333333378,11.849220863057285,13.841873198494397,12.232022538227806,12.926466108222339,13.412452492340678
3282,3.7,10.511140480437186,6.530125418313162,10.381297082046634,6.478159817842966,10.372164927975051,6.520588152128954,10.369461272613156,6.5037003190142,9.40843288888889,8.726220065535575,10.5,10.499999999999856,7.894016280871452,7.2332353156842935,7.302354418127093,6.976469178455913
1539,7.3,5.522859230437186,4.60685424989205,5.514606204130564,4.5230470263885225,5.522849116490244,4.628984398796752,5.530780107892959,4.585096379063774,6.405504365079357,6.309580362225993,4.822049999999991,5.417016717295471,6.913036574784223,5.7148679614402065,6.805819037019033,5.759887567251644
1805,8.9,10.893952980437186,11.038983130828825,10.892015355166839,10.924630720902565,10.918092200327207,10.549840707531677,10.862108518418179,10.725280346772992,9.466136825396822,9.504348338359165,10.533033333333345,10.347917370824057,8.437834372646126,8.192338402113815,9.45164142379381,8.71339749559735
1144,2.9,10.761140480437186,8.586604654860473,10.592969546894425,8.750932523466854,10.595383294713194,8.72024063423252,10.566143645969696,8.753264077235798,11.243028931716427,11.164500009756145,12.5,12.499999999999904,9.546689873397131,9.268462884369985,9.576914412304099,8.709167476494606
6198,34.79,41.503327980437184,38.59495600569134,41.707849168672574,38.49636786624607,41.70171781772033,38.22211239093951,41.75294990049798,38.22992608646918,36.0904011111111,35.355375491500304,32.35397999999991,32.45814402985035,34.91551708708955,33.77602802786694,36.36226498021863,35.21410881105637
2615,6.5,8.901765480437186,6.693655840931866,8.916962883974453,6.754920723257671,8.903171894737925,6.654590209032666,8.891408548348231,6.699081975420145,5.966363888888908,5.959357283774202,6.400000000000033,6.399999999999949,6.540806656750165,6.194108477160257,6.49175249684877,6.332809124582447
2114,14.99,17.108796730437184,12.248086193075606,17.287608616789704,12.214124451954868,17.282243336630117,12.080482299519176,17.264259053211212,12.1586611256786,15.635141269841283,15.576359231299929,15.400000000000015,15.392376276793883,15.066207961842732,15.355033348975095,15.47768190249986,14.940735024466717
5792,10.89,9.997468605437186,10.803246114822759,10.16861622156344,10.880763336372878,10.175344401668173,11.05949014522639,10.203446484608287,10.9617678058393,10.632509999999998,10.622041986677113,10.681433333333338,10.768838555140622,9.142009172186677,9.70763160348905,8.100001358224539,9.983721703574087
4546,11.0,17.362702980437184,11.684694034390649,17.449406935991508,11.593016405485141,17.444123884880685,11.499932075848061,17.424295553967937,11.544893131582516,15.963445151996071,15.492958722814706,18.489999999999867,18.490000000000318,12.784310023446775,13.038008762510831,11.981279640169307,12.020949060957888
3172,1.0,6.143952980437186,4.405239325998797,6.539934118323238,4.610205993913509,6.543631396648685,4.649880560032615,6.536855334048369,4.63422510002721,12.028255555555578,7.5358803413775295,6.881833333333342,4.59166808771651,5.903357513897397,4.770815273287925,6.442741633670662,5.3400937402595465
167,9.2,16.224031105437184,13.535973982730345,16.360131948669512,13.574427270067714,16.36396601168566,13.488052553953944,16.367756046016474,13.496971676023302,21.325857776904467,19.535353844119847,21.24125000000003,19.39838763878252,19.222790688514433,18.424273216661334,17.26014951892595,16.399411733235837
2337,11.3,13.780671730437186,10.3316886210132,13.648681602212108,10.161827071076232,13.646904474243755,10.253157107400403,13.642532968629933,10.228544574853405,10.072639713804723,9.541349411457658,10.300000000000042,10.300000000000106,11.49756461208452,11.765888484802154,10.962406068884608,10.559872919298877
6928,39.18,23.741609230437184,20.80510505830971,23.859806966938848,20.721018116797236,23.85241033617193,20.35177292002536,23.8449257349179,20.488689514160658,30.557699999999894,29.945562487141995,32.1393999999999,32.59560258927868,28.185847899887335,31.331512513458144,27.833087340253726,27.670272703685615
3964,5.4,0.0,3.5806521782736205,0.0,3.5880085554555308,0.0,3.526898591923173,0.0,3.5607271295002327,2.874963329999998,2.7524767776972667,2.5,2.4999999999999893,3.592767670701024,3.2731356852939557,3.9324498409797535,3.3745950417176944
2445,25.0,24.386140480437184,22.273832626926993,24.157113703140844,22.121198590982587,24.1679895997014,21.853932014823364,24.169984516544275,21.980649466016565,25.16954833333329,25.5455878793117,23.41983333333333,23.554950046586317,26.313206646709954,24.90546770393524,26.568989160383733,26.430936896091524
7257,17.99,21.493562355437184,24.238846963908372,21.537762381621306,24.07944992274707,21.541491877550875,23.76323220573826,21.52887996789757,23.7855185088864,19.756206111111123,20.116901333272303,19.69171333333335,19.311827779698532,23.283616886686808,23.18294373250783,24.04714576472,22.445932483583753
3341,1.9,0.0,4.0951377238734326,0.0,4.086560355369251,0.0,4.216252738540012,0.0,4.169932458988671,3.2142622222222084,2.7177581417314225,1.8000000000000054,1.7999999999999874,3.582809286607826,2.8862419970631383,5.168867851344661,3.786826567106404
4103,1.3,0.0,3.2013907597120497,0.0,3.181798448413555,0.0,3.1375892535663903,0.0,3.161518497722901,2.4486126984127052,2.356168059860377,1.964666666666666,1.9609887065372638,2.4157286917588268,2.6807666057281665,3.385114273664607,2.972953068504175
3017,18.5,13.206452980437186,12.582136646472673,13.179882027064387,12.579774398816317,13.187836860169021,12.575784248571594,13.205730731542754,12.576552777795024,15.38083234372338,14.877486657804546,15.324166666666693,14.828708559359857,14.182137465697325,13.591805592291424,13.661049110403866,13.111694601019147
6151,13.09,16.948640480437184,14.64057859098782,17.01514327632957,15.04274101686008,17.01764563277125,15.085780969611982,17.025477342096426,15.028899254041526,16.05694666666661,14.577465650136265,16.894453333333278,15.910229503380709,11.90324036545929,12.24680982774718,12.440240045147387,13.667690323675847
4958,8.99,11.671296730437186,8.893331222200171,11.809042574102584,8.885748337821287,11.822822167835591,9.05792972606508,11.81600834336169,8.984332114910163,10.51632896825397,10.113699326553222,10.563333333333365,10.12910307770453,9.974349249929947,9.208527300355573,10.088200194766074,9.811070779744446
6935,25.4,36.442781105437184,23.474276690611376,37.120916303823854,24.35854052300363,37.130631109195065,25.012527342277377,37.055307330721206,24.891292377370153,32.7785133333333,32.127318656613234,30.39969999999998,31.291935294867557,40.602122899404,36.1752815271226,30.613437596748923,31.585242840050782
789,3.6,8.964265480437186,6.74642936415126,9.094169768992373,6.750481346823197,9.094878835919957,6.6970263019343115,9.074722293837386,6.72623821493419,5.883489100529101,5.840555672170652,6.0,5.999999999999936,6.3242463203603005,6.07396655159728,6.7690017754812715,6.223690300674646
4617,19.2,12.845124855437186,11.300431631340642,13.00294813298111,11.381701947927798,13.012691316115678,11.50572936660129,13.038305723897963,11.427546015414466,15.179842640432106,14.435310794269398,14.662166645833368,13.712092978659216,15.5308807115278,14.663809724595335,13.803086964925548,13.652094956581578
1097,3.5,2.694734230437186,3.928740962070086,2.6736030962570503,3.8890731000392957,2.6626539341337736,3.8994895436382055,2.6587347588602874,3.893788073714397,3.9286809490476253,3.87132047821998,3.950000000000022,3.919349550499539,3.857663676553555,3.601087983657763,3.684249442253865,3.58216739259717
3206,15.3,13.936921730437186,12.34547428485817,13.801148066953813,12.223441627904087,13.810697610662503,11.993387099872832,13.810024713672107,12.1020744783225,15.24844893957672,11.998321277363905,15.919500000000058,15.625652245027226,14.463817077187455,10.335154703635975,12.688673970968601,11.825212428476325
6535,19.99,34.942781105437184,25.709651480036193,35.15315147197207,25.8012569196174,35.141765873901775,25.62576694375401,35.14547653797357,25.74874686178496,26.119046111111082,24.45102425025882,22.92352666666665,22.787479566687914,24.1645987156414,25.16212658795705,26.01389250901061,24.971113254660285
6251,31.49,27.610749855437184,27.404523658747852,27.81293771866702,27.447016436699446,27.816615687434528,27.42711317868946,27.87611943954795,27.332211380967355,28.022749999999967,25.365347570344053,30.117376666666658,28.21534512714462,27.546410044687967,23.598370470350037,23.695731856816145,24.508152742776396
544,4.0,2.085359230437186,4.352710690642588,2.2265688100376337,4.370540781321387,2.2320997778178313,4.351247866692298,2.205276104978756,4.3640455654158945,5.722315552222236,5.4968471982074165,5.434800000000007,5.236839692098334,4.905961033392393,4.311144297325582,6.640995361334806,4.890453581375185
6770,19.299,19.399812355437184,22.634571297400544,19.52790478652758,22.671350835610447,19.53990529217628,22.940592354153253,19.55644358485027,22.748620064499914,19.70258130952381,19.499713744204314,21.39000000000009,21.390000000000455,18.665913201000954,17.401125800998933,17.942347942901357,16.460029908167616
