actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
6.5,4.563037687535141,1.9369623124648587,1.9369623124648587,0.29799420191767056,Ridge,target_price
9.5,14.712710944752844,-5.212710944752844,5.212710944752844,0.5487064152371415,Ridge,target_price
9.65,11.215128040609736,-1.5651280406097356,1.5651280406097356,0.16218943426007623,Ridge,target_price
4.0,3.856787361837199,0.14321263816280094,0.14321263816280094,0.035803159540700236,Ridge,target_price
14.0,9.856876651445496,4.143123348554504,4.143123348554504,0.2959373820396074,Ridge,target_price
6.0,7.501401831581928,-1.5014018315819282,1.5014018315819282,0.25023363859698805,Ridge,target_price
6.2,4.279034844593967,1.9209651554060327,1.9209651554060327,0.30983308958161815,Ridge,target_price
13.6,15.90725618693042,-2.3072561869304202,2.3072561869304202,0.1696511902154721,Ridge,target_price
22.562,17.30405708775933,5.257942912240672,5.257942912240672,0.23304418545521993,Ridge,target_price
7.6,7.758508592699046,-0.1585085926990466,0.1585085926990466,0.020856393776190342,Ridge,target_price
7.899,14.367070940812896,-6.468070940812896,6.468070940812896,0.818846808559678,Ridge,target_price
25.4,26.06596555219435,-0.6659655521943506,0.6659655521943506,0.02621911622812404,Ridge,target_price
21.699,27.7072170127034,-6.008217012703398,6.008217012703398,0.2768891198996911,Ridge,target_price
5.0,9.394998943527954,-4.394998943527954,4.394998943527954,0.8789997887055907,Ridge,target_price
9.2,9.216800644009448,-0.016800644009448362,0.016800644009448362,0.0018261569575487352,Ridge,target_price
2.3,4.562486840195559,-2.2624868401955593,2.2624868401955593,0.9836899305198085,Ridge,target_price
12.4,11.44636970169026,0.95363029830974,0.95363029830974,0.07690566921852741,Ridge,target_price
18.006229,44.87216430027734,-26.86593530027734,26.86593530027734,1.4920356339063185,Ridge,target_price
40.99,30.71360762041829,10.276392379581711,10.276392379581711,0.2507048641029937,Ridge,target_price
6.2,7.913541811934273,-1.713541811934273,1.713541811934273,0.27637771160230207,Ridge,target_price
10.5,4.367658397511431,6.132341602488569,6.132341602488569,0.5840325335703399,Ridge,target_price
38.9,45.74798833829899,-6.84798833829899,6.84798833829899,0.1760408313187401,Ridge,target_price
9.79,6.379320369607271,3.4106796303927283,3.4106796303927283,0.34838402761927767,Ridge,target_price
11.0,8.450691052367034,2.549308947632966,2.549308947632966,0.23175535887572415,Ridge,target_price
36.0,52.08396043294613,-16.083960432946128,16.083960432946128,0.446776678692948,Ridge,target_price
50.999,62.18741376162027,-11.188413761620268,11.188413761620268,0.21938496365850835,Ridge,target_price
14.99,19.23089122465902,-4.240891224659018,4.240891224659018,0.2829146914382267,Ridge,target_price
18.8,22.921813814216883,-4.121813814216882,4.121813814216882,0.21924541564983413,Ridge,target_price
4.2,0.8978072123136123,3.302192787686388,3.302192787686388,0.7862363780205686,Ridge,target_price
1.2,0.0,1.2,1.2,1.0,Ridge,target_price
26.9,27.42857079543771,-0.5285707954377123,0.5285707954377123,0.019649471949357337,Ridge,target_price
44.99,59.1086300898927,-14.118630089892697,14.118630089892697,0.31381707245816176,Ridge,target_price
16.0,15.070492308440809,0.9295076915591913,0.9295076915591913,0.05809423072244946,Ridge,target_price
6.9,5.642983067316639,1.2570169326833618,1.2570169326833618,0.18217636705555967,Ridge,target_price
13.899999,7.917834907277248,5.982164092722751,5.982164092722751,0.43037154842405034,Ridge,target_price
7.8,11.358035928985446,-3.558035928985446,3.558035928985446,0.4561584524340316,Ridge,target_price
37.99,35.86144747997085,2.128552520029153,2.128552520029153,0.0560292845493328,Ridge,target_price
24.79,20.239519056950503,4.550480943049497,4.550480943049497,0.18356115139368684,Ridge,target_price
8.1,7.053119222682751,1.0468807773172486,1.0468807773172486,0.12924454040953687,Ridge,target_price
6.0,7.9996427016459055,-1.9996427016459055,1.9996427016459055,0.3332737836076509,Ridge,target_price
1.7,0.0,1.7,1.7,1.0,Ridge,target_price
30.49,39.22002582347821,-8.730025823478211,8.730025823478211,0.28632423166540544,Ridge,target_price
4.7,4.563037687535141,0.1369623124648589,0.1369623124648589,0.02914091754571466,Ridge,target_price
80.49,63.66949856817989,16.820501431820105,16.820501431820105,0.2089762881329371,Ridge,target_price
2.0,3.309626745645767,-1.309626745645767,1.309626745645767,0.6548133728228835,Ridge,target_price
2.6,3.825252497471483,-1.225252497471483,1.225252497471483,0.47125096056595495,Ridge,target_price
1.85,2.8959074805602736,-1.0459074805602735,1.0459074805602735,0.5653553948974451,Ridge,target_price
14.2,23.156838796797103,-8.956838796797104,8.956838796797104,0.6307632955490918,Ridge,target_price
2.7,0.0,2.7,2.7,1.0,Ridge,target_price
12.5,13.048271219190443,-0.5482712191904433,0.5482712191904433,0.043861697535235465,Ridge,target_price
4.6,4.719588573216784,-0.11958857321678451,0.11958857321678451,0.025997515916692287,Ridge,target_price
28.5,18.2256349499148,10.274365050085201,10.274365050085201,0.3605040368450948,Ridge,target_price
7.9,3.788958044188941,4.111041955811059,4.111041955811059,0.5203850576976023,Ridge,target_price
2.7,4.575187261711779,-1.8751872617117789,1.8751872617117789,0.6945138006339922,Ridge,target_price
5.8,6.052799325177219,-0.2527993251772189,0.2527993251772189,0.043586090547796365,Ridge,target_price
5.6,8.31711652086641,-2.7171165208664103,2.7171165208664103,0.4851993787261447,Ridge,target_price
129.29,110.17194199208046,19.11805800791953,19.11805800791953,0.1478695800751762,Ridge,target_price
9.49,11.499211428518905,-2.0092114285189044,2.0092114285189044,0.21171880174066432,Ridge,target_price
5.5,9.289920617132356,-3.7899206171323563,3.7899206171323563,0.6890764758422466,Ridge,target_price
151.89,134.00616996180523,17.88383003819476,17.88383003819476,0.11774198458222898,Ridge,target_price
20.49,14.91132613458333,5.578673865416668,5.578673865416668,0.27226324379778766,Ridge,target_price
8.9,8.274626832696038,0.6253731673039624,0.6253731673039624,0.07026664801168117,Ridge,target_price
2.55,3.250135397074308,-0.700135397074308,0.700135397074308,0.27456290081345414,Ridge,target_price
5.9,7.338148211511159,-1.4381482115111588,1.4381482115111588,0.24375393415443367,Ridge,target_price
25.09,31.99253150434852,-6.90253150434852,6.90253150434852,0.2751108610740741,Ridge,target_price
18.99,22.060036110600738,-3.070036110600739,3.070036110600739,0.16166593526070244,Ridge,target_price
8.8,7.451748773702063,1.348251226297938,1.348251226297938,0.15321036662476567,Ridge,target_price
11.5,25.4354975184259,-13.935497518425901,13.935497518425901,1.2117823929066,Ridge,target_price
7.7,4.455441750625681,3.244558249374319,3.244558249374319,0.42137120121744404,Ridge,target_price
19.0,25.88641667098881,-6.886416670988812,6.886416670988812,0.3624429826836217,Ridge,target_price
26.99,34.47472379382556,-7.484723793825562,7.484723793825562,0.2773147015126181,Ridge,target_price
4.1,8.211310279354882,-4.111310279354882,4.111310279354882,1.0027586047207029,Ridge,target_price
27.9,14.271406593354117,13.628593406645882,13.628593406645882,0.48848005041741516,Ridge,target_price
12.9,12.215699639378078,0.684300360621922,0.684300360621922,0.05304653958309473,Ridge,target_price
10.99,19.15581269976825,-8.165812699768251,8.165812699768251,0.7430220836913786,Ridge,target_price
15.0,12.538736436728511,2.4612635632714888,2.4612635632714888,0.1640842375514326,Ridge,target_price
12.99,12.043284752334552,0.9467152476654483,0.9467152476654483,0.07288031159857185,Ridge,target_price
4.0,0.8092414573971443,3.1907585426028557,3.1907585426028557,0.7976896356507139,Ridge,target_price
7.8,7.216911595036194,0.5830884049638057,0.5830884049638057,0.07475492371330841,Ridge,target_price
9.299,15.01282925609179,-5.71382925609179,5.71382925609179,0.6144563131618228,Ridge,target_price
15.9,25.523222746025937,-9.623222746025936,9.623222746025936,0.6052341349701846,Ridge,target_price
6.666,4.91408768209779,1.7519123179022102,1.7519123179022102,0.26281312899823134,Ridge,target_price
6.5,8.190359357034998,-1.690359357034998,1.690359357034998,0.260055285697692,Ridge,target_price
15.3205,15.206043982146108,0.11445601785389137,0.11445601785389137,0.007470775617890498,Ridge,target_price
87.999,87.88796775119374,0.11103224880625362,0.11103224880625362,0.001261744438076042,Ridge,target_price
18.0,19.72634290905298,-1.7263429090529812,1.7263429090529812,0.09590793939183229,Ridge,target_price
17.2,19.18510268967894,-1.9851026896789392,1.9851026896789392,0.11541294707435694,Ridge,target_price
13.69,11.185295983150368,2.5047040168496313,2.5047040168496313,0.18295865718404905,Ridge,target_price
3.7,8.552703256690721,-4.852703256690721,4.852703256690721,1.3115414207272218,Ridge,target_price
7.3,4.489973979103732,2.8100260208962675,2.8100260208962675,0.3849350713556531,Ridge,target_price
8.9,11.25403902613618,-2.3540390261361797,2.3540390261361797,0.2644987669815932,Ridge,target_price
2.9,9.56551654028857,-6.66551654028857,6.66551654028857,2.2984539794098517,Ridge,target_price
34.79,40.465262143626255,-5.675262143626256,5.675262143626256,0.16312912169089555,Ridge,target_price
6.5,8.176002150619327,-1.6760021506193272,1.6760021506193272,0.25784648471066574,Ridge,target_price
14.99,14.629049905631035,0.36095009436896497,0.36095009436896497,0.02407939255296631,Ridge,target_price
10.89,10.5975340896284,0.2924659103716003,0.2924659103716003,0.026856373771496814,Ridge,target_price
11.0,15.49607739040399,-4.49607739040399,4.49607739040399,0.4087343082185445,Ridge,target_price
1.0,6.05248528569178,-5.05248528569178,5.05248528569178,5.05248528569178,Ridge,target_price
9.2,15.47530706264667,-6.275307062646672,6.275307062646672,0.6820985937659426,Ridge,target_price
11.3,11.546520106518471,-0.24652010651847078,0.24652010651847078,0.021815938629953166,Ridge,target_price
39.18,22.714163623520022,16.465836376479977,16.465836376479977,0.4202612653517095,Ridge,target_price
5.4,1.4159314358587505,3.98406856414125,3.98406856414125,0.7377904748409722,Ridge,target_price
25.0,23.184977267338013,1.815022732661987,1.815022732661987,0.07260090930647949,Ridge,target_price
17.99,21.37661034793613,-3.3866103479361307,3.3866103479361307,0.18824960244225297,Ridge,target_price
1.9,2.109519958772003,-0.2095199587720029,0.2095199587720029,0.11027366251158048,Ridge,target_price
1.3,0.7171797714355641,0.5828202285644359,0.5828202285644359,0.4483232527418738,Ridge,target_price
18.5,12.645158636265323,5.854841363734677,5.854841363734677,0.31647791155322574,Ridge,target_price
13.09,16.267596007286826,-3.1775960072868266,3.1775960072868266,0.2427498859653802,Ridge,target_price
8.99,10.149810828224432,-1.1598108282244315,1.1598108282244315,0.1290112155978233,Ridge,target_price
25.4,35.25810038061459,-9.858100380614594,9.858100380614594,0.388114188213173,Ridge,target_price
3.6,8.621925138953353,-5.021925138953353,5.021925138953353,1.3949792052648202,Ridge,target_price
19.2,11.969248469766091,7.230751530233908,7.230751530233908,0.37660164219968273,Ridge,target_price
3.5,3.80348140117326,-0.30348140117326006,0.30348140117326006,0.08670897176378858,Ridge,target_price
15.3,13.80931602842022,1.4906839715797808,1.4906839715797808,0.09743032493985496,Ridge,target_price
19.99,31.062380986534425,-11.072380986534426,11.072380986534426,0.5538959973253841,Ridge,target_price
31.49,29.579521820476177,1.910478179523821,1.910478179523821,0.06066936105188381,Ridge,target_price
4.0,1.699741865902654,2.300258134097346,2.300258134097346,0.5750645335243365,Ridge,target_price
19.299,21.83104657376713,-2.532046573767129,2.532046573767129,0.13120092096829522,Ridge,target_price
14.25,15.134823139608422,-0.8848231396084216,0.8848231396084216,0.062092851902345376,Ridge,target_price
2.4,4.9035638636506125,-2.5035638636506126,2.5035638636506126,1.043151609854422,Ridge,target_price
19.59,16.53068037558811,3.0593196244118914,3.0593196244118914,0.1561674131910103,Ridge,target_price
7.39,12.472699531021531,-5.0826995310215315,5.0826995310215315,0.6877807213831572,Ridge,target_price
16.7,12.262094549437588,4.437905450562411,4.437905450562411,0.2657428413510426,Ridge,target_price
9.5,3.2277899285343974,6.272210071465603,6.272210071465603,0.6602326391016424,Ridge,target_price
9.7,9.012981266577826,0.6870187334221729,0.6870187334221729,0.07082667354867762,Ridge,target_price
12.8,11.2111974586142,1.5888025413858013,1.5888025413858013,0.12412519854576573,Ridge,target_price
10.9,10.515418478745092,0.3845815212549084,0.3845815212549084,0.03528270837200995,Ridge,target_price
8.2,4.866221173079888,3.3337788269201116,3.3337788269201116,0.4065583935268429,Ridge,target_price
42.7,50.95656823002168,-8.256568230021678,8.256568230021678,0.19336225363048423,Ridge,target_price
10.5,10.362974207278643,0.1370257927213565,0.1370257927213565,0.013050075497272048,Ridge,target_price
13.0,13.08292915304392,-0.08292915304392068,0.08292915304392068,0.006379165618763129,Ridge,target_price
4.4,4.0451020676726746,0.3548979323273258,0.3548979323273258,0.08065862098348313,Ridge,target_price
15.6,22.921813814216883,-7.321813814216883,7.321813814216883,0.46934703937287714,Ridge,target_price
1.5,2.442365938723688,-0.9423659387236878,0.9423659387236878,0.6282439591491252,Ridge,target_price
3.5,2.6133882572199525,0.8866117427800475,0.8866117427800475,0.2533176407942993,Ridge,target_price
11.0,6.512677671818164,4.487322328181836,4.487322328181836,0.407938393471076,Ridge,target_price
10.89,23.918665038200004,-13.028665038200003,13.028665038200003,1.196387974123049,Ridge,target_price
8.9,14.161821242528996,-5.261821242528995,5.261821242528995,0.5912158699470781,Ridge,target_price
47.89,47.86686885261945,0.02313114738055333,0.02313114738055333,0.0004830057920349411,Ridge,target_price
2.5,6.029486796813586,-3.529486796813586,3.529486796813586,1.4117947187254345,Ridge,target_price
16.3,15.35467738766686,0.9453226123331415,0.9453226123331415,0.057995252290376775,Ridge,target_price
8.5,6.9374240518336965,1.5625759481663035,1.5625759481663035,0.18383246449015336,Ridge,target_price
7.99,11.910221395544369,-3.9202213955443685,3.9202213955443685,0.4906409756626243,Ridge,target_price
19.9,21.250196045955,-1.350196045955002,1.350196045955002,0.06784904753542724,Ridge,target_price
24.85,26.261207127879985,-1.4112071278799831,1.4112071278799831,0.05678901923058282,Ridge,target_price
12.5,23.415739076042847,-10.915739076042847,10.915739076042847,0.8732591260834277,Ridge,target_price
25.99,32.47234832080356,-6.482348320803563,6.482348320803563,0.24941701888432335,Ridge,target_price
9.9,12.645158636265323,-2.745158636265323,2.745158636265323,0.2772887511379114,Ridge,target_price
7.9,9.426620086582664,-1.526620086582664,1.526620086582664,0.1932430489345144,Ridge,target_price
8.8,15.39808197207666,-6.59808197207666,6.59808197207666,0.7497820422814385,Ridge,target_price
12.0,14.345468532635822,-2.345468532635822,2.345468532635822,0.19545571105298518,Ridge,target_price
16.5,19.98257305425196,-3.4825730542519615,3.4825730542519615,0.21106503359102796,Ridge,target_price
4.5,9.865758362998225,-5.365758362998225,5.365758362998225,1.192390747332939,Ridge,target_price
9.5,7.418731923223349,2.0812680767766514,2.0812680767766514,0.21908085018701592,Ridge,target_price
5.3,5.314719517128081,-0.014719517128081172,0.014719517128081172,0.002777267382656825,Ridge,target_price
1.15,0.0,1.15,1.15,1.0,Ridge,target_price
9.3,11.338192602339236,-2.038192602339235,2.038192602339235,0.21916049487518655,Ridge,target_price
25.99,21.034573540071435,4.955426459928564,4.955426459928564,0.19066665871214175,Ridge,target_price
8.5,4.455441750625681,4.044558249374319,4.044558249374319,0.4758303822793316,Ridge,target_price
20.0,12.395847964034422,7.604152035965578,7.604152035965578,0.3802076017982789,Ridge,target_price
7.0,11.587036785604925,-4.587036785604925,4.587036785604925,0.655290969372132,Ridge,target_price
35.55,41.14691458384935,-5.596914583849355,5.596914583849355,0.15743782233050224,Ridge,target_price
11.0,7.965934659984654,3.0340653400153457,3.0340653400153457,0.2758241218195769,Ridge,target_price
6.8,5.799298417082806,1.000701582917194,1.000701582917194,0.14716199748782263,Ridge,target_price
3.2,4.632106739155343,-1.4321067391553433,1.4321067391553433,0.44753335598604477,Ridge,target_price
11.5,10.267577321541474,1.2324226784585264,1.2324226784585264,0.1071671894311762,Ridge,target_price
2.8,0.0,2.8,2.8,1.0,Ridge,target_price
5.0,4.37213142382242,0.6278685761775797,0.6278685761775797,0.12557371523551594,Ridge,target_price
14.9,11.529628624237043,3.370371375762957,3.370371375762957,0.22619942119214478,Ridge,target_price
6.0,5.314719517128081,0.685280482871919,0.685280482871919,0.1142134138119865,Ridge,target_price
8.0,8.370821888692728,-0.3708218886927277,0.3708218886927277,0.04635273608659096,Ridge,target_price
3.0,11.817671895799466,-8.817671895799466,8.817671895799466,2.9392239652664887,Ridge,target_price
62.49,57.45318619735989,5.036813802640111,5.036813802640111,0.08060191714898561,Ridge,target_price
22.89,20.703578785779143,2.1864212142208572,2.1864212142208572,0.09551862010576047,Ridge,target_price
19.899,24.482347204384915,-4.583347204384914,4.583347204384914,0.23033052939267873,Ridge,target_price
24.5,18.603200874929883,5.8967991250701175,5.8967991250701175,0.24068567857429052,Ridge,target_price
18.15,14.988690877709685,3.161309122290314,3.161309122290314,0.17417681114547187,Ridge,target_price
9.5,9.490221006640668,0.009778993359331523,0.009778993359331523,0.0010293677220348971,Ridge,target_price
12.6,10.415248865391176,2.184751134608824,2.184751134608824,0.1733929471911765,Ridge,target_price
20.7,17.770419002958874,2.929580997041125,2.929580997041125,0.14152565203097223,Ridge,target_price
2.5,4.318245152642742,-1.8182451526427421,1.8182451526427421,0.7272980610570968,Ridge,target_price
10.5,9.994975537175817,0.5050244628241831,0.5050244628241831,0.04809756788801744,Ridge,target_price
48.99,31.386016729532464,17.603983270467538,17.603983270467538,0.35933829905016407,Ridge,target_price
4.0,4.844996201825651,-0.8449962018256514,0.8449962018256514,0.21124905045641285,Ridge,target_price
15.69,9.88532754974397,5.80467245025603,5.80467245025603,0.36996000320306116,Ridge,target_price
20.5,22.935833871858705,-2.435833871858705,2.435833871858705,0.11882116448091244,Ridge,target_price
3.5,2.926625791902685,0.5733742080973152,0.5733742080973152,0.16382120231351863,Ridge,target_price
25.49,32.25853203733601,-6.768532037336012,6.768532037336012,0.26553676097826645,Ridge,target_price
19.5,21.37661034793613,-1.8766103479361291,1.8766103479361291,0.09623642809928867,Ridge,target_price
8.7,8.41574120294312,0.2842587970568786,0.2842587970568786,0.03267342494906651,Ridge,target_price
9.8,6.653032369523821,3.14696763047618,3.14696763047618,0.3211191459669571,Ridge,target_price
5.3,4.31001775743751,0.9899822425624896,0.9899822425624896,0.18678910237028107,Ridge,target_price
13.6,17.29221997804323,-3.692219978043232,3.692219978043232,0.2714867630914141,Ridge,target_price
17.5,15.734207341892414,1.7657926581075856,1.7657926581075856,0.10090243760614774,Ridge,target_price
9.5,6.439206620957886,3.0607933790421136,3.0607933790421136,0.3221887767412751,Ridge,target_price
8.9,4.166498874665438,4.733501125334563,4.733501125334563,0.5318540590263553,Ridge,target_price
3.6,6.239437714817294,-2.639437714817294,2.639437714817294,0.7331771430048039,Ridge,target_price
22.99,21.36736095867626,1.6226390413237368,1.6226390413237368,0.0705802105838946,Ridge,target_price
16.9,13.057895656106464,3.842104343893535,3.842104343893535,0.2273434523013926,Ridge,target_price
19.99,15.56872054244792,4.421279457552078,4.421279457552078,0.22117456015768278,Ridge,target_price
5.0,7.222428818067403,-2.222428818067403,2.222428818067403,0.4444857636134806,Ridge,target_price
22.5,33.5945228080553,-11.094522808055302,11.094522808055302,0.49308990258023566,Ridge,target_price
3.8,4.563037687535141,-0.7630376875351415,0.7630376875351415,0.20079939145661618,Ridge,target_price
13.0,15.47530706264667,-2.475307062646671,2.475307062646671,0.19040823558820547,Ridge,target_price
12.19,13.200803544482172,-1.0108035444821724,1.0108035444821724,0.08292071734882464,Ridge,target_price
4.8,6.356312920522093,-1.5563129205220934,1.5563129205220934,0.3242318584421028,Ridge,target_price
21.3,21.117710068690386,0.18228993130961513,0.18228993130961513,0.008558212737540616,Ridge,target_price
9.5,13.939765313435664,-4.4397653134356645,4.4397653134356645,0.46734371720375417,Ridge,target_price
3.0,2.0868333080198287,0.9131666919801713,0.9131666919801713,0.30438889732672375,Ridge,target_price
16.45,24.371300863033294,-7.921300863033295,7.921300863033295,0.48153804638500275,Ridge,target_price
22.45,15.924038115605423,6.525961884394576,6.525961884394576,0.29068872536278734,Ridge,target_price
51.999,45.46821942602706,6.53078057397294,6.53078057397294,0.12559434939081404,Ridge,target_price
6.9,9.253945453174662,-2.3539454531746618,2.3539454531746618,0.3411515149528495,Ridge,target_price
26.69,34.42945359129753,-7.739453591297529,7.739453591297529,0.2899757808654001,Ridge,target_price
20.3,8.981680150786467,11.318319849213534,11.318319849213534,0.5575527019317011,Ridge,target_price
4.5,0.7199924822774921,3.780007517722508,3.780007517722508,0.8400016706050017,Ridge,target_price
50.9,51.02882765159924,-0.12882765159923792,0.12882765159923792,0.002530995119827857,Ridge,target_price
25.0,24.0315467944853,0.9684532055146988,0.9684532055146988,0.038738128220587954,Ridge,target_price
2.75,3.2520935672510163,-0.5020935672510163,0.5020935672510163,0.18257947900036955,Ridge,target_price
25.49,23.021758633204293,2.4682413667957057,2.4682413667957057,0.09683175232623405,Ridge,target_price
30.5,19.62983701639201,10.87016298360799,10.87016298360799,0.356398786347803,Ridge,target_price
20.59,32.806172335375,-12.216172335375003,12.216172335375003,0.5933060871964547,Ridge,target_price
10.0,11.215128040609736,-1.215128040609736,1.215128040609736,0.1215128040609736,Ridge,target_price
15.0,11.695285433546312,3.304714566453688,3.304714566453688,0.22031430443024588,Ridge,target_price
2.0,0.0,2.0,2.0,1.0,Ridge,target_price
54.8,39.51899578257821,15.281004217421788,15.281004217421788,0.2788504419237553,Ridge,target_price
3.95,7.865206643918071,-3.9152066439180704,3.9152066439180704,0.9911915554222962,Ridge,target_price
7.1,5.138925228448837,1.9610747715511625,1.9610747715511625,0.27620771430298063,Ridge,target_price
6.9,4.821937966780888,2.078062033219112,2.078062033219112,0.3011684106114655,Ridge,target_price
53.29,52.04633299182698,1.24366700817302,1.24366700817302,0.023337718299362355,Ridge,target_price
18.9,14.48793553538395,4.412064464616048,4.412064464616048,0.2334425642653994,Ridge,target_price
7.89,2.6570816181403725,5.232918381859627,5.232918381859627,0.6632342689302443,Ridge,target_price
8.2,11.711264118374745,-3.5112641183747453,3.5112641183747453,0.42820294126521286,Ridge,target_price
2.5,3.767726211617891,-1.267726211617891,1.267726211617891,0.5070904846471563,Ridge,target_price
50.709,42.89449849102644,7.814501508973564,7.814501508973564,0.15410482377829504,Ridge,target_price
15.9,20.263033664747,-4.3630336647469985,4.3630336647469985,0.27440463300295587,Ridge,target_price
3.7,5.510787571671919,-1.810787571671919,1.810787571671919,0.4894020463978159,Ridge,target_price
16.5,11.2565646305343,5.2434353694657005,5.2434353694657005,0.31778396178580004,Ridge,target_price
5.79,10.286483470468538,-4.4964834704685375,4.4964834704685375,0.7765947271966386,Ridge,target_price
5.3,4.307613244912522,0.9923867550874776,0.9923867550874776,0.18724278397876937,Ridge,target_price
20.8,20.534794168248503,0.2652058317514978,0.2652058317514978,0.012750280372668163,Ridge,target_price
7.5,2.800401503970772,4.699598496029228,4.699598496029228,0.6266131328038971,Ridge,target_price
98.19,91.76918220349351,6.420817796506483,6.420817796506483,0.06539176898366925,Ridge,target_price
29.5,24.554181053072465,4.945818946927535,4.945818946927535,0.1676548795568656,Ridge,target_price
14.3,14.760515230499925,-0.46051523049992404,0.46051523049992404,0.03220386227272196,Ridge,target_price
12.0,14.495276478297988,-2.4952764782979884,2.4952764782979884,0.20793970652483237,Ridge,target_price
8.9,4.151934706185186,4.748065293814815,4.748065293814815,0.5334904824511028,Ridge,target_price
9.0,10.14478348283798,-1.1447834828379797,1.1447834828379797,0.12719816475977552,Ridge,target_price
15.3,8.254827639232044,7.045172360767957,7.045172360767957,0.46046878174953965,Ridge,target_price
3.3,0.0,3.3,3.3,1.0,Ridge,target_price
1.6,0.0,1.6,1.6,1.0,Ridge,target_price
1.4,1.8907520442701864,-0.4907520442701865,0.4907520442701865,0.35053717447870464,Ridge,target_price
5.4,12.683162375197112,-7.2831623751971115,7.2831623751971115,1.3487337731846503,Ridge,target_price
47.59,33.318387535427284,14.27161246457272,14.27161246457272,0.2998867926995738,Ridge,target_price
4.8,3.986599299281865,0.8134007007181348,0.8134007007181348,0.16945847931627808,Ridge,target_price
13.0,9.37359496849416,3.62640503150584,3.62640503150584,0.2789542331927569,Ridge,target_price
45.3565,46.44728078202838,-1.0907807820283821,1.0907807820283821,0.024049051007647905,Ridge,target_price
8.0,15.804507198113589,-7.804507198113589,7.804507198113589,0.9755633997641986,Ridge,target_price
11.9,11.194983040705832,0.7050169592941682,0.7050169592941682,0.05924512262976203,Ridge,target_price
119.9,62.90045160383063,56.999548396169374,56.999548396169374,0.47539239696554936,Ridge,target_price
1.5,0.0,1.5,1.5,1.0,Ridge,target_price
5.8,4.624600506580469,1.1753994934195306,1.1753994934195306,0.20265508507233287,Ridge,target_price
8.0,10.698919815939282,-2.6989198159392824,2.6989198159392824,0.3373649769924103,Ridge,target_price
8.4,8.080199362784208,0.319800637215792,0.319800637215792,0.038071504430451424,Ridge,target_price
8.9,4.1735541037593045,4.726445896240696,4.726445896240696,0.531061336656258,Ridge,target_price
10.5,9.216800644009448,1.2831993559905523,1.2831993559905523,0.1222094624752907,Ridge,target_price
7.86,12.169932668993432,-4.309932668993432,4.309932668993432,0.5483374896938209,Ridge,target_price
21.5,35.90038196230019,-14.400381962300187,14.400381962300187,0.669785207548846,Ridge,target_price
2.8,0.474658408691976,2.3253415913080238,2.3253415913080238,0.8304791397528657,Ridge,target_price
5.2,7.901416481074754,-2.7014164810747534,2.7014164810747534,0.5195031694374526,Ridge,target_price
6.2,5.261734374956358,0.9382656250436421,0.9382656250436421,0.15133316532961968,Ridge,target_price
2.1,0.0,2.1,2.1,1.0,Ridge,target_price
15.7,14.693346920831068,1.006653079168931,1.006653079168931,0.06411803052031408,Ridge,target_price
5.2,7.213220786624655,-2.0132207866246548,2.0132207866246548,0.3871578435816644,Ridge,target_price
18.9,16.676980260852176,2.223019739147823,2.223019739147823,0.11762009201840333,Ridge,target_price
10.8,12.858642396894782,-2.058642396894781,2.058642396894781,0.19061503674951674,Ridge,target_price
2.6,7.013075211161963,-4.4130752111619636,4.4130752111619636,1.6973366196776782,Ridge,target_price
14.9,15.762640889490982,-0.8626408894909812,0.8626408894909812,0.0578953617108041,Ridge,target_price
14.9,18.504833155170463,-3.6048331551704624,3.6048331551704624,0.24193511108526594,Ridge,target_price
17.29,22.238746878828763,-4.948746878828764,4.948746878828764,0.2862201780699112,Ridge,target_price
10.0,11.134054354142329,-1.1340543541423287,1.1340543541423287,0.11340543541423287,Ridge,target_price
7.0,7.9345899256197185,-0.9345899256197185,0.9345899256197185,0.13351284651710266,Ridge,target_price
6.5,2.675655178997742,3.824344821002258,3.824344821002258,0.5883607416926551,Ridge,target_price
17.9,16.711173622410136,1.1888263775898622,1.1888263775898622,0.06641488142960125,Ridge,target_price
9.9,15.651399579573578,-5.751399579573578,5.751399579573578,0.5809494524821796,Ridge,target_price
6.5,7.766066561160215,-1.2660665611602147,1.2660665611602147,0.19477947094772532,Ridge,target_price
83.99,63.79341895201339,20.196581047986605,20.196581047986605,0.24046411534690565,Ridge,target_price
4.0,0.0,4.0,4.0,1.0,Ridge,target_price
26.8,17.422902701854547,9.377097298145454,9.377097298145454,0.349891690229308,Ridge,target_price
7.4,8.190359357034998,-0.7903593570349976,0.7903593570349976,0.10680531851824292,Ridge,target_price
13.9,18.106725723074288,-4.206725723074287,4.206725723074287,0.3026421383506681,Ridge,target_price
3.9,5.8691420433850805,-1.9691420433850806,1.9691420433850806,0.5049082162525848,Ridge,target_price
9.0,4.528345516824874,4.471654483175126,4.471654483175126,0.49685049813056953,Ridge,target_price
45.5,38.84564131489616,6.654358685103837,6.654358685103837,0.14624964143085356,Ridge,target_price
18.0,26.372709162003407,-8.372709162003407,8.372709162003407,0.4651505090001893,Ridge,target_price
10.6,10.698919815939282,-0.09891981593928278,0.09891981593928278,0.009332058107479509,Ridge,target_price
59.99,51.58071932335119,8.409280676648812,8.409280676648812,0.14017804095097203,Ridge,target_price
13.5,14.033897445521918,-0.5338974455219176,0.5338974455219176,0.039547958927549455,Ridge,target_price
