actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
7.75,6.803869313550136,0.9461306864498642,0.9461306864498642,0.12208137889675667,Lasso,target_price
18.355,19.944904323380637,-1.5899043233806367,1.5899043233806367,0.08661968528360864,Lasso,target_price
15.89,7.624422464243842,8.265577535756158,8.265577535756158,0.5201747977190785,Lasso,target_price
83.49,72.55959083626645,10.930409163733543,10.930409163733543,0.1309187826534141,Lasso,target_price
8.29,6.030925705305462,2.2590742946945372,2.2590742946945372,0.2725059462840214,Lasso,target_price
9.79,7.541722190720913,2.2482778092790863,2.2482778092790863,0.22965044017151037,Lasso,target_price
5.65,3.69803463865658,1.9519653613434205,1.9519653613434205,0.345480594928039,Lasso,target_price
14.5,13.096820342302308,1.4031796576976916,1.4031796576976916,0.09677101087570286,Lasso,target_price
34.0,23.62947246766155,10.37052753233845,10.37052753233845,0.30501551565701324,Lasso,target_price
5.7,5.444814298085607,0.25518570191439327,0.25518570191439327,0.04476942138849005,Lasso,target_price
5.0,5.924474538534341,-0.9244745385343407,0.9244745385343407,0.18489490770686814,Lasso,target_price
2.5,4.7134684595492455,-2.2134684595492455,2.2134684595492455,0.8853873838196982,Lasso,target_price
7.8,8.614459998854583,-0.8144599988545833,0.8144599988545833,0.10441794857110043,Lasso,target_price
24.2,19.61334164795509,4.5866583520449105,4.5866583520449105,0.18953133686135995,Lasso,target_price
9.3,12.76178876830627,-3.4617887683062687,3.4617887683062687,0.37223535143078157,Lasso,target_price
28.59,22.30233688960457,6.287663110395428,6.287663110395428,0.21992525744649977,Lasso,target_price
4.8,5.289002584637803,-0.4890025846378032,0.4890025846378032,0.101875538466209,Lasso,target_price
11.49,10.148474578045452,1.3415254219545485,1.3415254219545485,0.1167559113972627,Lasso,target_price
20.0,15.881106468969968,4.118893531030032,4.118893531030032,0.20594467655150162,Lasso,target_price
8.3,6.700729920402022,1.5992700795979786,1.5992700795979786,0.19268314212023838,Lasso,target_price
4.59,4.926449341888072,-0.3364493418880725,0.3364493418880725,0.07330051021526635,Lasso,target_price
5.0,4.87902185151853,0.12097814848146982,0.12097814848146982,0.024195629696293963,Lasso,target_price
25.0,15.2333723463553,9.7666276536447,9.7666276536447,0.39066510614578803,Lasso,target_price
11.5,20.59221175067076,-9.09221175067076,9.09221175067076,0.7906271087539791,Lasso,target_price
13.0,14.790013906399835,-1.7900139063998353,1.7900139063998353,0.13769337741537194,Lasso,target_price
23.5,16.493621227337364,7.006378772662636,7.006378772662636,0.2981437775601122,Lasso,target_price
6.0,7.266818840803635,-1.2668188408036354,1.2668188408036354,0.21113647346727257,Lasso,target_price
6.0,7.198841759051477,-1.1988417590514766,1.1988417590514766,0.19980695984191277,Lasso,target_price
14.2,10.957107441248104,3.2428925587518957,3.2428925587518957,0.2283727154050631,Lasso,target_price
2.686686,0.8568447741115115,1.8298412258884884,1.8298412258884884,0.681077441088571,Lasso,target_price
5.85,5.533876097868955,0.3161239021310447,0.3161239021310447,0.05403827386855465,Lasso,target_price
28.9,33.630322382999,-4.730322382998999,4.730322382998999,0.1636789751902768,Lasso,target_price
1.9,3.5143847523739176,-1.6143847523739177,1.6143847523739177,0.8496761854599567,Lasso,target_price
17.2,21.539745676087904,-4.3397456760879045,4.3397456760879045,0.2523107951213898,Lasso,target_price
2.3,2.357513519768105,-0.05751351976810515,0.05751351976810515,0.02500587816004572,Lasso,target_price
12.09,19.382608580387927,-7.2926085803879275,7.2926085803879275,0.6031934309667434,Lasso,target_price
96.79,67.06622413742176,29.72377586257825,29.72377586257825,0.3070955249775622,Lasso,target_price
15.99,32.71841812344368,-16.72841812344368,16.72841812344368,1.0461799952122377,Lasso,target_price
13.2,14.080861427050053,-0.8808614270500534,0.8808614270500534,0.06673192629167071,Lasso,target_price
4.1,4.926449341888072,-0.8264493418880727,0.8264493418880727,0.20157301021660312,Lasso,target_price
6.5,1.9781604878092889,4.521839512190711,4.521839512190711,0.6956676172601094,Lasso,target_price
8.2,9.130976450643931,-0.9309764506439322,0.9309764506439322,0.11353371349316248,Lasso,target_price
19.9,18.405700650887766,1.4942993491122323,1.4942993491122323,0.07509041955337852,Lasso,target_price
7.7,10.1486237512261,-2.4486237512261004,2.4486237512261004,0.31800308457481824,Lasso,target_price
12.38,18.291635556255347,-5.911635556255346,5.911635556255346,0.4775149883889617,Lasso,target_price
15.0,11.207309358973571,3.7926906410264287,3.7926906410264287,0.25284604273509526,Lasso,target_price
8.8,14.665914986363925,-5.865914986363924,5.865914986363924,0.6665812484504459,Lasso,target_price
2.0,0.0,2.0,2.0,1.0,Lasso,target_price
9.2,12.350384368869468,-3.150384368869469,3.150384368869469,0.3424330835727684,Lasso,target_price
5.8,6.070623132478685,-0.2706231324786854,0.2706231324786854,0.04665916077218714,Lasso,target_price
10.5,8.465570205556032,2.0344297944439678,2.0344297944439678,0.19375521851847313,Lasso,target_price
8.5,5.145165560137791,3.354834439862209,3.354834439862209,0.39468640468967164,Lasso,target_price
6.99,5.822599707175872,1.1674002928241283,1.1674002928241283,0.16701005619801548,Lasso,target_price
14.6,14.236623473938392,0.3633765260616073,0.3633765260616073,0.02488880315490461,Lasso,target_price
9.0,8.098349305780623,0.9016506942193772,0.9016506942193772,0.10018341046881968,Lasso,target_price
24.0,40.4204672193441,-16.420467219344097,16.420467219344097,0.6841861341393374,Lasso,target_price
7.5,9.220908609893932,-1.7209086098939324,1.7209086098939324,0.22945448131919097,Lasso,target_price
5.9,12.41063632240986,-6.5106363224098605,6.5106363224098605,1.1034976817643831,Lasso,target_price
6.0,9.490239716009714,-3.4902397160097145,3.4902397160097145,0.5817066193349524,Lasso,target_price
6.5,3.571847816483741,2.928152183516259,2.928152183516259,0.45048495131019367,Lasso,target_price
10.2,11.3483456664687,-1.1483456664687015,1.1483456664687015,0.11258290847732369,Lasso,target_price
7.6,5.822599707175872,1.7774002928241277,1.7774002928241277,0.23386845958212207,Lasso,target_price
7.89,12.067338776596344,-4.177338776596344,4.177338776596344,0.5294472467169005,Lasso,target_price
3.89,0.8568447741115115,3.0331552258884886,3.0331552258884886,0.7797314205368865,Lasso,target_price
14.59,11.341983219654692,3.248016780345308,3.248016780345308,0.22261938179200194,Lasso,target_price
16.0,19.83001031303412,-3.830010313034119,3.830010313034119,0.23937564456463245,Lasso,target_price
18.8,16.13558079992865,2.6644192000713502,2.6644192000713502,0.1417244255357101,Lasso,target_price
12.5,15.8732150278785,-3.3732150278784996,3.3732150278784996,0.26985720223028,Lasso,target_price
7.2,7.871444632595004,-0.6714446325950041,0.6714446325950041,0.09325619897152834,Lasso,target_price
10.49,9.889335380776348,0.600664619223652,0.600664619223652,0.0572606882005388,Lasso,target_price
2.8,0.8070356652311972,1.9929643347688026,1.9929643347688026,0.7117729767031439,Lasso,target_price
10.8,5.444814298085607,5.355185701914394,5.355185701914394,0.4958505279550364,Lasso,target_price
22.0,38.24587264529491,-16.24587264529491,16.24587264529491,0.7384487566043141,Lasso,target_price
6.0,7.006638818195003,-1.006638818195003,1.006638818195003,0.16777313636583382,Lasso,target_price
19.592,20.732556487120853,-1.140556487120854,1.140556487120854,0.05821541890163608,Lasso,target_price
2.8,3.397987737168261,-0.5979877371682614,0.5979877371682614,0.2135670489886648,Lasso,target_price
26.49,18.29204656973614,8.197953430263858,8.197953430263858,0.30947351567624987,Lasso,target_price
36.0,17.12739548541442,18.87260451458558,18.87260451458558,0.5242390142940438,Lasso,target_price
8.5,15.592337402688829,-7.092337402688829,7.092337402688829,0.8343926356104504,Lasso,target_price
12.8,13.85694630560034,-1.0569463056003396,1.0569463056003396,0.08257393012502653,Lasso,target_price
13.0,10.395996081614236,2.6040039183857644,2.6040039183857644,0.20030799372198188,Lasso,target_price
3.5,7.805549422702443,-4.305549422702443,4.305549422702443,1.2301569779149837,Lasso,target_price
63.05,55.39337207013956,7.656627929860434,7.656627929860434,0.12143739777732648,Lasso,target_price
70.99,63.14468508664845,7.845314913351544,7.845314913351544,0.11051295835119798,Lasso,target_price
8.89,7.002143934816238,1.8878560651837626,1.8878560651837626,0.21235726267533886,Lasso,target_price
20.49,23.19983938263905,-2.70983938263905,2.70983938263905,0.1322518000311884,Lasso,target_price
29.5,19.091259150391625,10.408740849608375,10.408740849608375,0.3528386728680805,Lasso,target_price
1.0,0.0,1.0,1.0,1.0,Lasso,target_price
5.4,4.072516161481543,1.3274838385184573,1.3274838385184573,0.24583034046638097,Lasso,target_price
7.2,9.02990005291767,-1.8299000529176697,1.8299000529176697,0.2541527851274541,Lasso,target_price
26.5,19.940541947161982,6.559458052838018,6.559458052838018,0.24752671897501954,Lasso,target_price
20.99,18.525601447374974,2.464398552625024,2.464398552625024,0.11740822070628987,Lasso,target_price
3.8,3.922050730336469,-0.12205073033646929,0.12205073033646929,0.03211861324643929,Lasso,target_price
9.8,13.382287271401822,-3.582287271401821,3.582287271401821,0.3655395174899817,Lasso,target_price
17.2,19.8044655107858,-2.6044655107858006,2.6044655107858006,0.15142241341777912,Lasso,target_price
4.5,12.666195091368554,-8.166195091368554,8.166195091368554,1.814710020304123,Lasso,target_price
3.8,5.289002584637803,-1.4890025846378032,1.4890025846378032,0.3918427854310009,Lasso,target_price
1.95,3.774162769409497,-1.824162769409497,1.824162769409497,0.9354680868766652,Lasso,target_price
4.0,4.661588877083922,-0.661588877083922,0.661588877083922,0.1653972192709805,Lasso,target_price
4.9,5.134154733422106,-0.23415473342210547,0.23415473342210547,0.0477866802902256,Lasso,target_price
18.85,32.53883484971912,-13.688834849719122,13.688834849719122,0.7261981352636139,Lasso,target_price
5.5,4.894059467987162,0.6059405320128377,0.6059405320128377,0.11017100582051595,Lasso,target_price
5.0,8.882345502266272,-3.882345502266272,3.882345502266272,0.7764691004532545,Lasso,target_price
41.0,32.20225881680567,8.797741183194333,8.797741183194333,0.21457905324864227,Lasso,target_price
6.5,9.619573527552967,-3.1195735275529675,3.1195735275529675,0.4799343888543027,Lasso,target_price
5.5,5.078265889437273,0.4217341105627268,0.4217341105627268,0.07667892919322306,Lasso,log_target_price
37.499,20.35177292002536,17.14722707997464,17.14722707997464,0.45727158270819596,Lasso,log_target_price
27.49,13.488052553953944,14.001947446046055,14.001947446046055,0.5093469423807223,Lasso,log_target_price
7.8,6.516379723112582,1.2836202768874179,1.2836202768874179,0.16456670216505356,Lasso,log_target_price
12.99,9.718831691578522,3.271168308421478,3.271168308421478,0.25182204067909764,Lasso,log_target_price
3.5,4.535838640672934,-1.0358386406729343,1.0358386406729343,0.29595389733512406,Lasso,log_target_price
52.5,50.315195717389,2.1848042826109975,2.1848042826109975,0.041615319668780903,Lasso,log_target_price
26.0,27.261520186525196,-1.2615201865251962,1.2615201865251962,0.048520007174046004,Lasso,log_target_price
22.0,10.746198317372178,11.253801682627822,11.253801682627822,0.5115364401194464,Lasso,log_target_price
4.7,9.290340637460842,-4.590340637460842,4.590340637460842,0.9766682207363493,Lasso,log_target_price
11.49,24.853227517111502,-13.363227517111502,13.363227517111502,1.1630311155014361,Lasso,log_target_price
3.2,4.6987001548570415,-1.4987001548570413,1.4987001548570413,0.4683437983928254,Lasso,log_target_price
63.86,29.74831814624512,34.11168185375488,34.11168185375488,0.5341635116466471,Lasso,log_target_price
127.0,109.26625502831284,17.73374497168716,17.73374497168716,0.13963578717863906,Lasso,log_target_price
31.79,18.240197870257493,13.549802129742506,13.549802129742506,0.42622844069652427,Lasso,log_target_price
17.99,30.526004264378813,-12.536004264378814,12.536004264378814,0.6968318101377885,Lasso,log_target_price
30.9,26.449624248307444,4.450375751692555,4.450375751692555,0.14402510523276876,Lasso,log_target_price
7.9,12.482564423490572,-4.582564423490572,4.582564423490572,0.5800714460114648,Lasso,log_target_price
4.8,5.451115049957702,-0.6511150499577019,0.6511150499577019,0.1356489687411879,Lasso,log_target_price
3.59,3.309610614866245,0.28038938513375466,0.28038938513375466,0.07810289279491774,Lasso,log_target_price
3.1399,9.717383903621734,-6.577483903621734,6.577483903621734,2.094806810287504,Lasso,log_target_price
1.9,2.4182936765280965,-0.5182936765280965,0.5182936765280965,0.2727861455411035,Lasso,log_target_price
20.04,19.16285739047141,0.8771426095285904,0.8771426095285904,0.043769591293841836,Lasso,log_target_price
19.8,11.889513448500214,7.910486551499787,7.910486551499787,0.3995195228030195,Lasso,log_target_price
7.5,6.16124405760561,1.33875594239439,1.33875594239439,0.178500792319252,Lasso,log_target_price
5.7,5.719641165713672,-0.019641165713672137,0.019641165713672137,0.0034458185462582698,Lasso,log_target_price
5.1,5.978081171068134,-0.8780811710681347,0.8780811710681347,0.17217277864081074,Lasso,log_target_price
2.7,6.892577404637184,-4.192577404637184,4.192577404637184,1.55280644616192,Lasso,log_target_price
13.5,9.4640524086717,4.0359475913283,4.0359475913283,0.29895908083913336,Lasso,log_target_price
51.49,74.43648952380599,-22.946489523805987,22.946489523805987,0.44564943724618344,Lasso,log_target_price
16.5,13.849305448607018,2.6506945513929825,2.6506945513929825,0.16064815462987772,Lasso,log_target_price
13.1,9.568544944894688,3.5314550551053117,3.5314550551053117,0.26957672176376424,Lasso,log_target_price
7.2,9.85423727999301,-2.6542372799930094,2.6542372799930094,0.36864406666569577,Lasso,log_target_price
11.999,7.997997953920352,4.001002046079648,4.001002046079648,0.3334446242253228,Lasso,log_target_price
14.5,11.109577401609087,3.390422598390913,3.390422598390913,0.23382224816489056,Lasso,log_target_price
6.2,5.651165036415943,0.5488349635840573,0.5488349635840573,0.08852176832000923,Lasso,log_target_price
7.0,8.269170321372163,-1.2691703213721635,1.2691703213721635,0.18131004591030905,Lasso,log_target_price
3.2,3.939976065137822,-0.7399760651378218,0.7399760651378218,0.2312425203555693,Lasso,log_target_price
9.95,7.190642443630717,2.7593575563692827,2.7593575563692827,0.2773223674742998,Lasso,log_target_price
38.9,53.26852201986164,-14.368522019861643,14.368522019861643,0.3693707460118675,Lasso,log_target_price
4.95,4.185565494132481,0.764434505867519,0.764434505867519,0.1544312133065695,Lasso,log_target_price
26.5,26.38459554722385,0.11540445277615063,0.11540445277615063,0.004354885010420779,Lasso,log_target_price
22.5,17.51138942044681,4.988610579553189,4.988610579553189,0.22171602575791952,Lasso,log_target_price
12.99,23.14390660923733,-10.15390660923733,10.15390660923733,0.781671024575622,Lasso,log_target_price
10.89,11.301041693488752,-0.41104169348875175,0.41104169348875175,0.03774487543514708,Lasso,log_target_price
29.5,19.690524504299173,9.809475495700827,9.809475495700827,0.3325245930746043,Lasso,log_target_price
26.25,19.284201201580206,6.965798798419794,6.965798798419794,0.26536376374932547,Lasso,log_target_price
13.99,10.675032204173402,3.3149677958265986,3.3149677958265986,0.23695266589182262,Lasso,log_target_price
44.99,34.95219315570759,10.037806844292412,10.037806844292412,0.22311195475199846,Lasso,log_target_price
4.8,3.940275538950945,0.8597244610490549,0.8597244610490549,0.1791092627185531,Lasso,log_target_price
1.55,3.619607188127128,-2.0696071881271276,2.0696071881271276,1.3352304439529856,Lasso,log_target_price
6.9,8.861811245630701,-1.9618112456307006,1.9618112456307006,0.28432047038126096,Lasso,log_target_price
10.0,8.594078988965697,1.4059210110343034,1.4059210110343034,0.14059210110343034,Lasso,log_target_price
3.2,4.909401689877254,-1.7094016898772537,1.7094016898772537,0.5341880280866418,Lasso,log_target_price
29.9,18.0644473534582,11.8355526465418,11.8355526465418,0.39583788115524415,Lasso,log_target_price
14.5,12.97082623540719,1.5291737645928105,1.5291737645928105,0.10546025962709038,Lasso,log_target_price
16.4,13.870600223708198,2.5293997762918004,2.5293997762918004,0.1542316936763293,Lasso,log_target_price
4.6,3.340904716470276,1.2590952835297236,1.2590952835297236,0.27371636598472254,Lasso,log_target_price
5.95,6.026581521846699,-0.0765815218466992,0.0765815218466992,0.012870844007848605,Lasso,log_target_price
7.5,12.26382662114024,-4.76382662114024,4.76382662114024,0.6351768828186987,Lasso,log_target_price
12.9,14.40400057636382,-1.5040005763638202,1.5040005763638202,0.11658919196618761,Lasso,log_target_price
8.2,6.429397090061902,1.7706029099380975,1.7706029099380975,0.21592718413879242,Lasso,log_target_price
42.45,63.964555959802965,-21.514555959802962,21.514555959802962,0.5068211062379967,Lasso,log_target_price
8.9,8.551150394261365,0.34884960573863566,0.34884960573863566,0.03919658491445344,Lasso,log_target_price
4.7,4.185565494132481,0.514434505867519,0.514434505867519,0.10945415018457852,Lasso,log_target_price
4.8,6.936250859271118,-2.136250859271118,2.136250859271118,0.44505226234814954,Lasso,log_target_price
2.0,4.470041485687702,-2.4700414856877018,2.4700414856877018,1.2350207428438509,Lasso,log_target_price
20.95,20.3823926149274,0.5676073850725984,0.5676073850725984,0.027093431268381787,Lasso,log_target_price
12.99,21.133989053192725,-8.143989053192724,8.143989053192724,0.6269429602149903,Lasso,log_target_price
18.99,8.861811245630701,10.128188754369297,10.128188754369297,0.533343273005229,Lasso,log_target_price
17.0,8.43479335736571,8.56520664263429,8.56520664263429,0.5038356848608406,Lasso,log_target_price
11.999,13.39113115142963,-1.3921311514296288,1.3921311514296288,0.11602059766894147,Lasso,log_target_price
99.69,73.65178351895237,26.038216481047627,26.038216481047627,0.2611918595751593,Lasso,log_target_price
12.5,8.78925940691135,3.7107405930886497,3.7107405930886497,0.29685924744709197,Lasso,log_target_price
7.5,7.275115966964483,0.22488403303551685,0.22488403303551685,0.029984537738068914,Lasso,log_target_price
17.86,7.13523437608246,10.72476562391754,10.72476562391754,0.6004907964119564,Lasso,log_target_price
2.2,2.6766830016185983,-0.4766830016185981,0.4766830016185981,0.2166740916448173,Lasso,log_target_price
22.5,30.97653064287658,-8.476530642876579,8.476530642876579,0.3767346952389591,Lasso,log_target_price
19.8,22.56199733124839,-2.761997331248388,2.761997331248388,0.13949481470951453,Lasso,log_target_price
1.5,1.9574078664374184,-0.4574078664374184,0.4574078664374184,0.3049385776249456,Lasso,log_target_price
1.5,3.2187713175234505,-1.7187713175234505,1.7187713175234505,1.1458475450156336,Lasso,log_target_price
17.5,13.830755173196316,3.669244826803684,3.669244826803684,0.20967113296021053,Lasso,log_target_price
8.0,8.27649102649152,-0.27649102649152013,0.27649102649152013,0.034561378311440016,Lasso,log_target_price
5.299999,7.274253234806414,-1.9742542348064145,1.9742542348064145,0.3725008693032611,Lasso,log_target_price
24.299,36.94940216522995,-12.650402165229949,12.650402165229949,0.5206141061455183,Lasso,log_target_price
22.0,18.98683095840001,3.0131690415999905,3.0131690415999905,0.13696222916363593,Lasso,log_target_price
7.8,7.793636177272752,0.006363822727247559,0.006363822727247559,0.000815874708621482,Lasso,log_target_price
17.5,15.081945232417612,2.4180547675823885,2.4180547675823885,0.13817455814756505,Lasso,log_target_price
7.0,6.851019659274181,0.148980340725819,0.148980340725819,0.021282905817974145,Lasso,log_target_price
12.6,8.281264433075599,4.318735566924401,4.318735566924401,0.34275679102574613,Lasso,log_target_price
15.0,12.180860986711108,2.8191390132888916,2.8191390132888916,0.1879426008859261,Lasso,log_target_price
8.2,11.882593447953072,-3.6825934479530726,3.6825934479530726,0.4490967619454967,Lasso,log_target_price
48.49,50.80691038126631,-2.316910381266311,2.316910381266311,0.04778119986113242,Lasso,log_target_price
25.5,13.40320850012146,12.09679149987854,12.09679149987854,0.4743839803873937,Lasso,log_target_price
9.0,5.855862988301006,3.1441370116989944,3.1441370116989944,0.3493485568554438,Lasso,log_target_price
8.5,7.454315946834436,1.045684053165564,1.045684053165564,0.12302165331359577,Lasso,log_target_price
10.8,14.456187398754992,-3.656187398754991,3.656187398754991,0.33853587025509174,Lasso,log_target_price
4.4,6.964466708732795,-2.5644667087327946,2.5644667087327946,0.5828333428938169,Lasso,log_target_price
3.7,3.3850834261948464,0.3149165738051538,0.3149165738051538,0.08511258751490643,Lasso,log_target_price
17.79,9.491751448741669,8.29824855125833,8.29824855125833,0.46645579265083364,Lasso,log_target_price
5.5,5.719641165713672,-0.21964116571367232,0.21964116571367232,0.03993475740248587,Lasso,log_target_price
5.3,3.888284414110065,1.4117155858899348,1.4117155858899348,0.26636143129998774,Lasso,log_target_price
5.9,8.834621237035249,-2.9346212370352482,2.9346212370352482,0.49739343000597425,Lasso,log_target_price
11.5,7.75076306859094,3.74923693140906,3.74923693140906,0.3260206027312226,Lasso,log_target_price
8.9,7.207998077764868,1.6920019222351321,1.6920019222351321,0.1901125755320373,Lasso,log_target_price
12.2,7.098869913146737,5.101130086853262,5.101130086853262,0.4181254169551854,Lasso,log_target_price
9.0,7.790991384754857,1.2090086152451427,1.2090086152451427,0.13433429058279364,Lasso,log_target_price
13.5,11.484595596636204,2.015404403363796,2.015404403363796,0.14928921506398488,Lasso,log_target_price
21.99,27.40675262284293,-5.416752622842932,5.416752622842932,0.24632799558176136,Lasso,log_target_price
42.499,33.00295985867662,9.496040141323384,9.496040141323384,0.22344149606634,Lasso,log_target_price
9.3,13.849305448607018,-4.549305448607017,4.549305448607017,0.48917262888247487,Lasso,log_target_price
20.34,18.56674840629841,1.7732515937015911,1.7732515937015911,0.08718051099811167,Lasso,log_target_price
23.9,38.1941030257359,-14.2941030257359,14.2941030257359,0.5980796245077783,Lasso,log_target_price
47.499,33.85330123236276,13.645698767637242,13.645698767637242,0.2872839168748235,Lasso,log_target_price
41.0,60.39342631305226,-19.39342631305226,19.39342631305226,0.4730103978793234,Lasso,log_target_price
17.2,9.130365508655068,8.069634491344932,8.069634491344932,0.46916479600842625,Lasso,log_target_price
5.0,7.498086598840883,-2.4980865988408834,2.4980865988408834,0.4996173197681767,Lasso,log_target_price
1.8,3.349604131714469,-1.5496041317144689,1.5496041317144689,0.860891184285816,Lasso,log_target_price
14.499,11.700355478971948,2.798644521028052,2.798644521028052,0.19302327891772206,Lasso,log_target_price
7.5,8.998764446471586,-1.4987644464715864,1.4987644464715864,0.19983525952954484,Lasso,log_target_price
6.2,6.4106515147104,-0.2106515147104,0.2106515147104,0.03397605075974194,Lasso,log_target_price
6.6,8.338164349983183,-1.7381643499831831,1.7381643499831831,0.26335823484593684,Lasso,log_target_price
9.0,7.397167536689084,1.6028324633109161,1.6028324633109161,0.17809249592343512,Lasso,log_target_price
4.845,8.165908481737418,-3.320908481737418,3.320908481737418,0.6854300271903856,Lasso,log_target_price
38.8,40.73015807040564,-1.9301580704056462,1.9301580704056462,0.049746342020764084,Lasso,log_target_price
7.5,5.5241696072312365,1.9758303927687635,1.9758303927687635,0.26344405236916846,Lasso,log_target_price
5.5,5.536723448874906,-0.03672344887490642,0.03672344887490642,0.00667699070452844,Lasso,log_target_price
7.5,10.132631967941718,-2.632631967941718,2.632631967941718,0.3510175957255624,Lasso,log_target_price
3.8,3.835266989087475,-0.035266989087475054,0.035266989087475054,0.00928078660196712,Lasso,log_target_price
7.3,5.6410609243029946,1.6589390756970053,1.6589390756970053,0.22725192817767195,Lasso,log_target_price
22.9,12.59871438830865,10.301285611691348,10.301285611691348,0.4498377996371768,Lasso,log_target_price
3.95,5.961983394600912,-2.011983394600912,2.011983394600912,0.5093628847090915,Lasso,log_target_price
4.0,5.049746207307235,-1.0497462073072352,1.0497462073072352,0.2624365518268088,Lasso,log_target_price
19.49,14.003970135845544,5.486029864154455,5.486029864154455,0.28147921314286584,Lasso,log_target_price
11.4,7.42126886734988,3.97873113265012,3.97873113265012,0.3490115028640456,Lasso,log_target_price
1.4,2.5386049959606694,-1.1386049959606694,1.1386049959606694,0.8132892828290497,Lasso,log_target_price
6.9,5.755701662399407,1.1442983376005937,1.1442983376005937,0.16584033878269475,Lasso,log_target_price
4.0,5.505497697870803,-1.505497697870803,1.505497697870803,0.37637442446770075,Lasso,log_target_price
4.799,5.451115049957702,-0.6521150499577013,0.6521150499577013,0.13588561157693296,Lasso,log_target_price
13.5,8.584929615266484,4.915070384733516,4.915070384733516,0.3640792877580382,Lasso,log_target_price
8.1,3.5771650356136773,4.522834964386322,4.522834964386322,0.5583746869612743,Lasso,log_target_price
7.29,7.247634164980239,0.0423658350197611,0.0423658350197611,0.005811500002710713,Lasso,log_target_price
41.29,43.49234602100472,-2.202346021004722,2.202346021004722,0.05333848440311751,Lasso,log_target_price
17.49,13.958557366582545,3.531442633417454,3.531442633417454,0.20191210025257028,Lasso,log_target_price
15.9,12.079445401223529,3.8205545987764715,3.8205545987764715,0.2402864527532372,Lasso,log_target_price
1.5,1.7204096294327489,-0.2204096294327489,0.2204096294327489,0.14693975295516593,Lasso,log_target_price
5.35,3.557696808506587,1.7923031914934127,1.7923031914934127,0.33500994233521736,Lasso,log_target_price
4.99,6.011811131073842,-1.021811131073842,1.021811131073842,0.20477176975427694,Lasso,log_target_price
9.49,5.57720982423062,3.9127901757693806,3.9127901757693806,0.41230665708844894,Lasso,log_target_price
4.99,5.63265544616602,-0.6426554461660201,0.6426554461660201,0.1287886665663367,Lasso,log_target_price
31.5,31.46609760485503,0.0339023951449704,0.0339023951449704,0.0010762665125387428,Lasso,log_target_price
9.19,11.71141356469434,-2.52141356469434,2.52141356469434,0.2743649145478063,Lasso,log_target_price
2.899,5.713848717156514,-2.814848717156514,2.814848717156514,0.9709723067114571,Lasso,log_target_price
27.5,15.977630332950127,11.522369667049873,11.522369667049873,0.41899526061999537,Lasso,log_target_price
1.5,2.5384244990500813,-1.0384244990500813,1.0384244990500813,0.6922829993667209,Lasso,log_target_price
5.0,9.853697129834655,-4.853697129834655,4.853697129834655,0.9707394259669311,Lasso,log_target_price
6.7,7.2375097431479105,-0.5375097431479103,0.5375097431479103,0.08022533479819557,Lasso,log_target_price
23.49,28.17403401060088,-4.684034010600882,4.684034010600882,0.19940544957858164,Lasso,log_target_price
3.2,4.225319774663519,-1.0253197746635188,1.0253197746635188,0.3204124295823496,Lasso,log_target_price
28.799,18.67229080647897,10.12670919352103,10.12670919352103,0.35163405651310914,Lasso,log_target_price
21.49,11.817506084985691,9.672493915014307,9.672493915014307,0.45009278338828795,Lasso,log_target_price
27.89,36.27074613910444,-8.380746139104438,8.380746139104438,0.30049286981371237,Lasso,log_target_price
11.5,8.884179068118772,2.6158209318812276,2.6158209318812276,0.2274626897288024,Lasso,log_target_price
14.9,12.248132700671638,2.6518672993283623,2.6518672993283623,0.17797767109586324,Lasso,log_target_price
4.0,6.576326025241472,-2.576326025241472,2.576326025241472,0.644081506310368,Lasso,log_target_price
13.5,13.13150571095995,0.36849428904005066,0.36849428904005066,0.027295873262225975,Lasso,log_target_price
7.9,7.581527638425173,0.3184723615748277,0.3184723615748277,0.040312957161370594,Lasso,log_target_price
19.199,26.277123614929835,-7.078123614929833,7.078123614929833,0.36867147325016053,Lasso,log_target_price
8.99,8.86871382254416,0.1212861774558398,0.1212861774558398,0.013491232197535017,Lasso,log_target_price
10.7,9.954169585573178,0.7458304144268215,0.7458304144268215,0.06970377704923567,Lasso,log_target_price
21.999,19.52720121890364,2.471798781096357,2.471798781096357,0.11235959730425735,Lasso,log_target_price
21.1,18.720427227048592,2.379572772951409,2.379572772951409,0.11277596080338431,Lasso,log_target_price
2.9,4.99243838783902,-2.0924383878390205,2.0924383878390205,0.7215304785651795,Lasso,log_target_price
26.0,19.82376255752944,6.176237442470558,6.176237442470558,0.23754759394117533,Lasso,log_target_price
14.8,13.849305448607018,0.9506945513929832,0.9506945513929832,0.06423611833736373,Lasso,log_target_price
23.49,14.848079125472864,8.641920874527134,8.641920874527134,0.3678978660931092,Lasso,log_target_price
8.2,6.372761132553205,1.8272388674467939,1.8272388674467939,0.2228340082252188,Lasso,log_target_price
8.0,7.776522645650967,0.2234773543490327,0.2234773543490327,0.02793466929362909,Lasso,log_target_price
6.9,5.385881534058178,1.5141184659418228,1.5141184659418228,0.2194374588321482,Lasso,log_target_price
1.0,4.036122723187644,-3.0361227231876438,3.0361227231876438,3.0361227231876438,Lasso,log_target_price
1.3,5.010789554749443,-3.710789554749443,3.710789554749443,2.8544535036534175,Lasso,log_target_price
