sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
7053,20.99,35.16663694577151,29.91390730490594,35.212800171973115,29.667507169456307,35.21783623868227,29.656010162675106,35.24819818442704,29.673165643711418,24.946629999999868,25.043170318827773,25.989999999999842,25.990000000000602,23.618664551676147,22.503926354567213,24.16077313448607,23.72661772214832
2509,22.05,24.261363508271508,17.512567200363094,24.41539627667008,17.62346691700794,24.40912435179112,17.35140356369784,24.411710415857645,17.47168671011818,19.914114090909056,19.68216752139215,20.274016666666572,19.747232978844316,20.228912135729946,18.671036286159865,20.392338316023185,19.02029635866245
3800,7.3,4.841441633271508,5.446376364361178,4.585539539442598,5.21396277475553,4.592029009839083,5.252350623989333,4.58828215013142,5.234763348265506,3.889518425925923,3.8865525527048437,3.799999999999979,3.795831523312734,4.711394929126293,4.210998377786079,4.482325891247827,4.437833590179322
6775,25.99,32.43323850827151,28.96095763989715,32.68854366332526,28.82564964632554,32.68425492103103,29.052026859954424,32.67581143206295,28.94705110161209,41.27415333333335,38.72781230081669,43.14288666666671,39.10402826694275,36.35421654968914,32.50870472580649,34.27181544981457,31.233983412424095
1322,2.5,7.194957258271508,6.2354798736944455,7.355185341584058,6.084584267651391,7.320604759017161,6.2579406489884235,7.320888448311687,6.171736972699649,4.209877777777776,3.8547136406904743,4.2111666666666565,4.496170746836182,2.4550894486779464,3.4800372047698733,4.411495142415442,3.492857454496603
3842,10.9,14.447886945771508,11.7079668328548,14.495276478297988,11.643547580339542,14.473966643241788,11.409069012185062,14.466610175346975,11.519682806048472,18.74875522486767,18.599590919914583,19.494999999999912,19.494999390094964,13.550445429061012,14.27726141580514,13.1520454908061,13.765850913785382
3166,10.9,9.323863508271508,6.983567418260237,9.279157749197429,6.9566698130599,9.274016385340149,7.000223136486836,9.266489079944943,6.983541781288759,8.119131439393943,7.877683143764797,8.217999999999998,7.998716736985216,8.24239435234865,7.810880919692824,8.567866409536794,8.189900408274767
4381,12.0,18.534801008271508,14.332476825996856,18.621255046956968,14.398701517352945,18.590330086692024,14.05715443253237,18.59220837127239,14.218897043806772,12.05211783009525,9.726084318119284,13.316683333333327,10.677914945337408,10.8338531973871,10.617134645721384,14.568360399458973,11.848391513217132
5635,15.999,31.263316633271508,26.991529821171508,31.335293878233983,27.136701590048013,31.330346052470045,26.9412597983635,31.335104485538167,27.015869665543182,28.784549999999925,28.350285660345367,28.872109999999914,29.465535095726047,26.7187646918232,24.23892528664944,26.752476137906918,24.072054946452408
5514,28.49,25.046519758271508,26.478621591778285,25.089500272793458,26.239473859713378,25.08231648979507,25.677884945943493,25.074090648972568,25.92782511627778,33.31376249999996,33.92243214409722,30.395366666666614,31.779286620033425,33.76926407423662,28.147311324178546,27.8660937978132,25.15036336903639
1965,4.5,1.7457385082715078,3.821045557644168,1.9220948754012959,3.8465285287683395,1.925524835417141,3.8974259168889196,1.9215021492838424,3.87471166867409,6.043966582637753,5.9330472697160195,6.20000000000003,6.155417527999337,5.118918720311355,5.010986133514997,4.602191003999382,5.063599544298245
2486,4.686,12.050426008271508,9.87235410939251,11.711264118374745,9.423263301024264,11.723846071920633,9.398870019738657,11.723753081502515,9.409747726430206,9.421676599326602,9.28703467615903,9.525000000000052,9.391217732775635,9.235703521901456,8.58612989843008,9.939149413904758,9.161293582887524
4706,3.0,5.370738508271508,4.8537508228679656,5.8421451245602185,5.2460606202432105,5.812869231206506,5.463401946481081,5.8178178770495865,5.359786832261084,4.155495888888891,3.990413999911505,3.7963333333333247,3.7749048344108838,4.804999308540507,4.750081467403928,4.570514106481486,4.504971918267171
2676,6.2,2.026988508271508,3.384256789101526,1.8682652303621587,3.276367443999866,1.8746494574907402,3.2093034578180513,1.8567504755027588,3.241037154946369,3.3292603174603155,3.248357010111781,3.98716666666667,3.753975454889961,6.2726833116992164,5.186096099698283,4.735477236134271,4.796050308949175
1726,6.799999,11.028941633271508,8.14873689239752,11.12692998295316,8.04302922966209,11.113057643621488,8.01604481373552,11.10316064913356,8.025552724433874,8.802621552186624,8.485249220674746,8.791666583333319,8.471866004317363,9.031767187085874,8.697947498725226,9.237944521493606,8.624829015848155
332,4.0,3.845347883271508,4.9728501387068516,3.625846407850519,4.866025632053983,3.619483343516217,5.12631346920506,3.624235948564225,5.00287626628784,3.3141441719576683,3.133252165403678,3.2674313333333265,3.042954633236425,3.2794582840624638,3.2091682721291575,3.851480217972126,3.6215943724700477
4728,4.99,3.973277570771508,5.505665693537607,4.082231399004398,5.4247937976269345,4.08073813659853,5.527107835153759,4.09066916625744,5.479878236918258,5.6067728207333465,5.3475560357000775,5.631999949999973,5.375014788209765,5.705983616705257,5.694157940554587,5.349064434798487,5.480457922917944
3544,4.75,9.380504133271508,6.779611881207689,9.496323393763447,6.527691605535214,9.498936530353767,6.516818432338448,9.498015055253344,6.5216610631609715,9.353076541152276,8.880303610597224,7.2429999999999914,7.127678510344509,8.99254467701611,9.68230502052221,8.54794720421185,8.68738845705913
6459,13.19,6.136363508271508,7.483951941536089,6.4764066495098955,7.544423945171054,6.510617546082237,7.818472318950457,6.523809617062584,7.692841135416419,12.349592460317467,11.53288110355167,11.643966666666667,12.482706920778273,11.773748425872329,12.120367585668761,9.844394400430364,9.955905496278675
1562,25.0,25.382457258271508,23.097827340511355,24.497879557798846,23.221026753343242,24.506680586196104,23.02870506530704,24.505325669065073,23.12732111283923,27.46361666666655,27.13904741893525,25.989999999999842,25.990000000000602,28.258854134669686,26.44972094021959,27.28882692298526,28.003728282384994
3989,4.5,2.183238508271508,4.812452181039428,2.0905162284398155,4.783803339038776,2.0812208987142338,4.707158223035731,2.0559837490294726,4.745771926223626,4.7127162772225875,4.618865398697497,4.742356956666669,4.430218409305849,5.363557688360515,4.624342132510236,5.0743037302241305,4.766871667108137
1320,29.5,27.222301008271508,31.253468596451917,27.24345999496734,30.927511276135327,27.253142805992496,30.49354786337119,27.257369500860577,30.67912641040876,31.13657277777774,27.9289249816686,34.140966666666756,33.01544160112776,33.44724601523429,31.14816279184886,32.152484177174195,32.89974484857388
6674,35.99,43.36292600827151,29.761450828052542,43.16560133826056,29.65233549493098,43.16064639435251,30.108032339842673,43.166708398094485,29.895999878308107,37.0429316666667,36.75463788179838,35.374473333333185,35.40097582691766,37.5138350734508,36.69140264045392,36.21529079384929,37.73597414829356
2036,10.799,17.456676008271508,14.220588658629257,17.41146645619864,14.148053173065158,17.37533828237686,14.214616980934064,17.421183195492073,14.168683174892166,10.929213465184038,10.705449791392867,10.43929999999999,10.796520021389865,12.640672808273926,12.071184824023119,12.056116458119241,11.9927465701549
3774,5.5,2.714488508271508,4.526006675884289,3.114436948942931,4.494107991518706,3.1111749109985603,4.410445008860966,3.110323220002485,4.448739529086166,4.986863888888905,5.01708958127713,4.400000000000008,4.40000000000002,4.7883822320754845,4.587239919835104,4.569403369908532,4.577333859334501
3121,8.2,7.417613508271508,6.538417727897285,7.732199599605755,6.534715709498756,7.726314551385374,6.727880880888131,7.7345499505417346,6.639179896096018,6.374887794612777,6.273190857734333,4.986166666666652,5.044497325509918,8.45387054504355,7.875428150633406,8.08737499194278,7.715946038195115
2650,3.6,2.886363508271508,3.684139518419408,2.822058691402704,3.6985848674247377,2.833251458961497,3.5813438504576034,2.8100807750633443,3.639390780582474,5.113152777777788,5.137601874640413,4.429316666666675,4.833133420627285,5.691221503341314,4.386539572018853,6.483346018334711,5.483856772718496
4595,3.95,8.401988508271508,3.3821165612753044,7.896565455750171,3.542311007400956,7.881174049485829,3.6196621190165654,7.885749469251089,3.5809742931168564,5.1557323968254085,4.351926760305467,6.900000000000038,6.900000000000093,3.764974147045806,3.602762961876775,4.398845258355228,3.7199118518724816
2471,3.55,1.5191760082715078,4.830929211195607,1.7454746883297343,4.8099481037236425,1.7472805547164612,4.722569270964102,1.738866058263513,4.764746882500344,2.686047698412705,2.4667386559236646,2.0637888888888893,2.18002058101867,3.0892194659406234,2.6265124003845663,3.3524204132262945,3.0116481789422043
4397,10.8,8.841441633271508,6.121565280021624,8.560814188076865,5.874669400101297,8.56785664462755,5.923819433765463,8.565692016803233,5.9013043595505374,6.55718852380953,6.558168274169079,6.599999999999964,6.573208993225197,6.419145675291635,6.283286080511215,7.682847641975138,6.6278237350751885
6418,5.8,5.792613508271508,5.575124804697275,5.925789174572639,5.552012216528517,5.941223235136064,5.66591616608601,5.920638361475795,5.609607452169708,6.825934761183277,6.717766498075737,6.885134444444455,6.741857076330399,6.115510480597822,5.795671473238961,6.6979612151805465,6.026606250804606
1888,13.8,26.183238508271508,13.770319551201444,25.918270695263267,13.776305459446428,25.897112127481204,13.267343318419755,25.926836134773264,13.498894018026505,20.809246666666642,16.189286356807532,16.03359999999999,14.769015111658089,19.238318561878913,19.207672489373817,21.243556733379627,15.697223407147632
5537,25.99,27.086558820771508,26.83649024701741,27.037661478582194,26.594112668635272,27.057981390477146,26.146649026484003,27.077322750517816,26.347147899255226,18.167646666666634,16.53284930177121,17.288066666666623,17.360524245884537,14.744185635874356,16.052258995184914,20.924814214969235,18.807156754279248
7214,57.99,53.09339475827151,42.87052921395814,53.09787633640761,42.25857314534101,53.08197989818877,44.967644532206016,53.04642362884276,43.70275835695528,45.77696333333328,44.41948400670234,49.25946999999989,49.988120480955644,56.45806476787746,49.15981112833132,51.8342205861288,48.4685936607086
2519,29.5,25.155894758271508,17.395427960605325,25.07267189939976,17.721635726264267,25.089815595585566,18.182912646649218,25.08453649776073,17.948039397647996,35.212869999999945,30.201991943875697,37.49939333333327,35.62013294059243,32.35977417517292,29.085300522292197,31.51061895715931,30.604229784773494
1142,13.89,19.292613508271508,11.6707909447318,19.23089122465902,11.557953707133583,19.233242829000794,11.686561845491372,19.231841899327414,11.629516918448491,13.608418647463667,13.436857320196365,13.563333333333405,13.410111853434037,13.332284001211445,13.48845122434752,14.71904388813073,14.443853696184217
308,11.3,8.355113508271508,6.775814169844898,8.29795529394446,6.691252317056819,8.279232835858892,6.86051398197781,8.275212638240777,6.782556720574025,6.935560936100934,6.39755026220638,6.4514011111111165,5.994872473441316,7.093469364934773,6.817867123610686,7.513155216830598,6.9309064604548105
5255,1.99,1.7379260082715078,4.231917965142252,1.8136815811122915,4.200931149055351,1.8206333234968675,4.331983254679618,1.812243060719462,4.270584762248298,1.8817,1.5224970883330533,1.7792833333333335,1.7059292430115662,2.2329941926795946,1.2502605109455396,3.020410559393193,2.3336025393726105
381,4.5,9.316051008271508,9.703793882558037,9.14880624688527,9.26543988307089,9.156930512963847,9.174133851698858,9.15629433998462,9.216724351767745,7.074743392255882,6.95082214381625,7.299999999999982,7.300000000000049,8.27589396382127,7.440960879804665,7.862100900078082,7.751716887396801
4118,7.5,7.878551008271508,6.472452414604442,7.908536564162105,6.478252094315635,7.924402808208053,6.505929335958707,7.921126107492612,6.4920856826281685,7.490383496666664,6.481606083826721,7.213869946666658,6.190195198106012,6.368748281142428,5.982438453812614,7.613716680230751,6.634711748930642
3617,7.2,6.114879133271508,6.048914530828868,5.380545894948252,5.712953838097401,5.369408591691078,5.7536341201790675,5.369740668618874,5.7328216147088495,6.477417058518522,6.39680934636452,6.424999999999969,6.389599513425832,6.116664058200518,6.068192061320509,5.783539224604292,5.8984233347667505
1400,9.8,9.401011945771508,6.456051476986217,9.216528331091363,6.429379109853004,9.226185970314843,6.337772158670477,9.202273371418581,6.377887220828118,7.252975555555558,7.392982595877644,8.916499999999997,8.446405831434497,6.754278314075435,6.6311717340054015,8.05369114515803,6.424438762926525
7075,23.5,27.956676008271508,28.946331837092767,27.958989467237778,28.490658692622308,27.956326174910547,28.65986452871239,28.000573130387743,28.57857288853711,21.686109999999992,21.411310908530595,23.65483000000003,23.58718835024759,17.84207668245955,19.01414687312933,20.34543980114025,20.57806094363383
6806,14.4,20.619761945771508,16.80444855231469,20.883507007006322,16.831754404404336,20.875456056726456,16.788989102448745,20.91116284622507,16.815521740831446,14.605513333333308,15.8862885520461,13.226479999999988,13.159098244692078,14.584910662131326,15.049057266343187,14.67511858813503,15.672656977903284
2465,4.3,0.5113635082715078,4.258810643145549,0.47106955822306773,4.317272038132861,0.4783858242390835,4.187751812376687,0.4457051591336594,4.249559051763227,4.148033333333332,4.098144672325557,4.5,4.500000000000044,3.14480545825015,3.1998091591888604,3.059544033842119,2.8940346928448184
994,10.5,14.179332258271508,13.452844058318608,14.304862175733387,13.528499619786636,14.29639600429445,13.303794696740049,14.30394887246203,13.404478483991829,10.81181851851852,10.077505947571073,9.41383333333335,9.260434367885756,11.622817066140373,11.577755930233439,13.043433066552826,11.616870853170749
683,4.7,5.693004133271508,6.209031213518234,5.8328168504204285,6.102987449476246,5.830017022764293,6.14718843224279,5.83545270636467,6.125460668337979,6.481518727122521,6.364882323730103,6.498250000000041,6.383703822499529,6.227976198970494,6.564754616696675,5.857605275709293,6.165215402452594
3428,7.9,7.745738508271508,6.123304155676524,7.933417247965961,5.987102806532883,7.922790439016649,6.041719340119389,7.924234936227449,6.01452268917396,8.27868080151328,8.325718922732184,7.989999999999975,7.989999999999993,8.179952030645177,8.160083801945504,8.166852597645255,7.859933041750235
2906,11.9,10.455699445771508,7.033424838105654,10.551599580164268,7.087677730164666,10.553925842790303,7.288918161196726,10.558528371248235,7.197639288292121,10.1495585978836,9.954211672437784,9.5,9.499999999999854,10.807478884489216,9.858801243174016,10.44257641226601,10.690548806502541
2984,12.8,10.933238508271508,8.128656756087185,10.916498481523675,8.124873699304558,10.917006599783367,8.019080498579536,10.92768052344996,8.06553817766483,11.155812301587307,11.122948969568345,11.09705555555551,11.629937608219898,10.362111762980565,11.110401558903574,10.425513237862017,9.911417537801906
457,2.7,1.4879260082715078,1.9205446477433705,1.6923292789364854,2.0260659465932407,1.7113098426591797,2.08581734127592,1.714660139327341,2.05674596133186,5.809716746031744,5.6633281924682946,5.076066666666655,5.036490571878696,4.4756342205017825,3.9666413191392946,4.122896791083434,4.040954979223405
4028,4.8,4.091441633271508,3.176343645199104,3.6515273842276077,2.881159782541678,3.663764911838957,2.948763614506624,3.6552775765217085,2.9163262526278917,3.171836323011351,2.9791611863624516,2.9450000000000176,2.7751821148124707,4.135574185286249,3.8763860002145094,4.353622516399703,3.7970002852554225
3622,3.8,5.005504133271508,7.026563271337725,4.629073532891459,6.743687498543046,4.624178081203944,6.765799420389825,4.617003049549634,6.756107223596004,6.294658380478309,5.9710049646885475,6.308333333333348,5.977229903071958,6.550733772615531,6.136185701531011,6.02626768098323,6.043349189652756
756,2.95,4.776988508271508,4.392727960921959,4.737459929376044,4.311084411866281,4.711733542601152,4.471459003958944,4.72906352784376,4.396117806602646,5.2548544822222265,3.295301058730219,5.194566666666676,3.5413084249902615,2.8626196468063005,3.231955886809187,4.066719158541876,3.6655959577825747
5845,21.99,32.97230100827151,30.114560216985076,32.99068975495554,30.04607670788017,33.00404303412052,29.223512415689253,33.02373553389768,29.59819114737815,26.837433333333195,26.7031360032813,23.8724233333332,23.090139015218472,25.715181569873153,24.70023578781598,27.418620673688206,26.596151889572507
4100,1.5,0.0,2.156320154101848,0.0,2.082745774732241,0.0,2.086399622782135,0.0,2.084400484555516,3.2931133333333364,2.803681583032164,2.977430000000005,2.1483293232226206,3.133588746638099,2.2430408320347,3.0618992806392864,2.172992838428944
1046,11.89,8.060191633271508,6.481579630295337,8.190359357034998,6.386317226269933,8.18348617146479,6.389710780724597,8.180754615416056,6.387741025101532,9.232151922081766,9.038127481214278,9.209090909090879,9.022015249377638,8.226859636592806,8.142461473468943,8.150827935665767,8.134525830648828
1024,4.49,0.6051135082715078,4.212793149270266,0.7106535247820638,4.2460904447505055,0.6884303086906325,4.183263690390712,0.6693993141677232,4.215199498131537,3.9113519841269833,3.8115533395922885,4.2449999999999815,4.242995327100679,2.740864179561459,2.6591543332523218,2.1642415857850263,2.1901937364026147
2344,13.4,14.671519758271508,12.697047221639467,14.630125068828985,12.703895986848508,14.63349484090872,12.803318861205375,14.663011240355468,12.75999727159402,11.300117255614763,11.02268623563121,9.985866666666695,10.65490605848361,13.367302080585084,12.364117680241453,13.712955279365044,12.961422034530406
2997,3.2,11.107066633271508,10.74721070042724,11.302758438992885,10.518529105168339,11.323846716143612,10.331368423252174,11.308171703377017,10.414020026079971,10.007581289081305,8.534919386096817,10.12503333333334,10.241094570175797,6.51440524635385,7.311429990386056,9.766352457423626,8.46168903777214
4591,3.55,8.030894758271508,8.637076339484997,8.203549350057333,8.883563082921219,8.224623897906987,8.81836929010765,8.228683426849383,8.846729941902627,3.2328833333333318,3.058404592736852,8.02751333000001,4.491028092553119,8.212998884367277,5.305515973548987,7.947160650219195,5.159902968053825
4974,26.9,22.784801008271508,16.247186493292222,22.921813814216883,16.36943717210432,22.926716650673846,16.194432206801427,22.92364306058011,16.26813072740208,21.718671489139513,20.350271541156317,21.59749999999991,20.18031728644092,17.777012968807206,17.566494292477895,18.091760989649615,17.83299877163929
1515,28.2,31.851207258271508,26.981280893542877,31.851661383695628,25.78604691226079,31.85019457071988,25.624508020211007,31.81049388006905,25.653056000434546,29.101736666666536,28.98854027014797,29.489999999999835,29.49000000000048,28.712830260822166,27.84296972461328,30.60445470613409,27.640858334788696
5186,24.19,23.241832258271508,24.033317111355736,23.487292557990756,23.733412236764764,23.502369327586365,23.12071988864551,23.48950495138174,23.408344990094207,19.63927015873015,15.84307745316178,18.52213333333333,17.634043664776843,19.79480147770627,20.12846277134476,21.575091657989166,19.128183723093805
1737,4.3,5.267222883271508,5.1062873300795255,5.138925228448837,4.976582431771626,5.137146846932572,4.925765922215818,5.131558790889301,4.948578159136604,5.93773670792376,5.683329049957796,5.917999799999975,5.663270931099319,5.850042990228483,6.051799234552066,5.641726777453391,5.761628984145472
6156,22.85,26.253551008271508,18.025754467295176,26.90070591531784,18.96980413386482,26.88370774883098,19.13483643699129,26.88026813715387,19.050633987268903,27.403119999999884,25.52436055797651,28.58282333333325,28.217449584640182,25.278327358843413,22.423221364705235,26.04023599748906,24.37367351794566
1869,5.6,7.566051008271508,3.777692178584781,7.863902976312881,3.7157488939158307,7.868730624558572,3.8306060042987005,7.862744630896491,3.774169128135865,5.846726679894173,5.5908568905270535,5.695344999999989,5.579085635801885,5.861665986466894,6.375776625470145,7.541915820332956,6.232330513691542
6526,22.99,17.801402570771508,15.177528496386426,18.027007546185835,15.188560377476716,18.009950611701413,15.28399357707476,18.01706518789246,15.242178622213402,26.46632952380942,23.47552376672235,26.63288333333321,25.73789871431469,23.975513957510152,25.765823287820943,22.02172045331418,22.221039907108842
1042,3.5,0.0,1.5201267165054713,0.0,1.5190711925259688,0.0,1.6527669072010571,0.0,1.5905786995039373,1.683833333333333,1.4982286066285027,1.2864999999999993,1.1942310556123115,1.330946193237231,1.3837242702613048,0.11441531387052883,1.4326047311182877
3442,6.5,5.292613508271508,4.104485849502108,5.359052959831946,4.145997495386958,5.376188791795773,4.142615291084583,5.379307752680129,4.146472261167981,4.120556767777779,3.959446852563805,4.445666666666667,4.499563218446225,5.385953230007243,4.751954319874359,6.110916387361151,4.795272182760173
50,7.5,10.433238508271508,5.0958606924612395,10.179388185559795,5.098773421778661,10.19901321609414,5.110450954391619,10.198760540541315,5.106103152234206,7.694704444444459,7.153430185828951,8.458800000000007,7.6325970012809154,11.249494997083836,9.368449480604783,9.668353128053077,7.72279788727486
786,6.5,5.425426008271508,5.6266941476850425,5.428412403966156,5.5594195113852525,5.419674382914941,5.637569545290824,5.416609850811188,5.602791119621047,7.737587278080833,7.52932555750664,7.8949999999999845,7.666083313700684,5.912572351332942,5.896613278622062,5.5693084225815905,5.546492963520033
245,18.5,40.05042600827151,31.970006264401015,39.89490783141869,30.68392237775077,39.9075402380644,30.836879413355888,39.91608516245593,30.763928994034995,17.131985183333363,14.710662254323573,17.42133333333339,14.682838225570334,25.755987851545264,18.436885511336783,23.258393327164395,18.181730363907192
5303,4.25,10.307261945771508,6.1984788398777555,10.166401533810381,6.162591557941357,10.18734337596036,6.1509315058899645,10.17953155637605,6.155387018264636,10.729518528838623,10.631315618159713,11.053659213333344,10.972130493539655,9.049587572781716,8.46243346848531,9.566784570056512,8.514496141940784
3076,14.0,11.855113508271508,7.483951941536089,12.045242922511257,7.458139991803968,12.042508996507927,7.6489535846930075,12.046792232166858,7.558967317025775,9.504483052592589,9.591605230384964,8.874922222222228,8.859952848771249,11.286418483744807,10.649231952771,11.285084274774679,10.823515373023081
5462,37.19,24.484019758271508,25.752124000740302,24.573815121427593,25.354095673907302,24.576677770296396,24.60517458734769,24.566731042645145,24.940233478373187,23.9035422222222,20.32235011284923,26.069073333333307,24.134276879540867,22.43457685094478,22.908678718722335,28.45239179128975,26.3394148699487
7234,54.95,47.23011350827151,42.22202486695717,47.321352440585265,41.88848558054241,47.30482997530691,42.80582650484955,47.262010674157956,42.37922146799703,32.447275555555414,30.353404218945,26.525199999999842,26.657148371593156,37.79633459969562,40.591817860937006,41.07036244484147,41.79287640944485
625,7.5,8.952769758271508,9.589427096215188,8.958595613553827,9.666912282690516,8.974866572422929,9.794104448719729,8.99419706700305,9.733158822946262,11.868048492063487,11.88663726516861,12.539733333333293,12.060784518216897,9.285410588725385,9.114000282432709,10.236290618862132,9.411177399224856
6414,26.59,17.546519758271508,15.831211090552813,17.639914730183595,15.544708704755088,17.63924423247003,15.567436497867124,17.65918593234937,15.558157010347312,17.865564293333282,20.155913801237702,17.9857166666666,18.596823055239128,19.965046311336774,17.915235912152177,17.873070496829765,17.453007032862352
2272,5.7,6.677379133271508,7.026563271337725,6.723505450248757,6.950382205929163,6.703768008570249,7.0288288802519965,6.702127570347741,6.994039198786589,6.21929607936509,6.100707947750963,6.450000000000031,6.449832212875679,4.8773492208197045,5.224046050776673,4.49602858810279,4.447743404511719
4812,12.99,12.144176008271508,9.677693447121774,12.28331199410589,9.754640527826663,12.300750873673818,9.837978353271755,12.317792027758838,9.799007929214744,16.806794930430417,15.764679034292765,18.989999999999863,18.98999999999971,13.64986091660741,12.64835399598135,13.431683938189533,12.827455838082727
7182,57.28,24.881480695771508,23.27052856095667,25.099031770915015,23.320083777734016,25.085306662370876,23.191644870181005,25.07713261582269,23.2390508933528,42.49729633333317,40.01311170987479,49.12449999999976,47.664460587477606,35.33392875279804,32.08645641259079,34.417644104305154,30.292780298677272
4894,6.9,9.355113508271508,9.68812597530753,9.490221006640668,9.747933726081664,9.495226084216995,9.602787124509108,9.491957832963454,9.66533104778678,6.38495094444444,6.352515483931122,6.5,6.500000000000016,6.836594773957005,6.274297020234196,6.961746706117773,6.4118861988761635
6403,5.3,5.589488508271508,4.865195102360032,5.782900701878548,4.931220946796869,5.798029181337117,5.0937489388944375,5.776274956143679,5.012797053358866,6.8797723445165975,6.863944699861052,6.952462222222221,6.9251738508314,6.336240297924399,5.642554026370643,6.745037799662432,5.718779718272387
1025,12.5,12.050426008271508,9.87235410939251,11.711264118374745,9.423263301024264,11.723846071920633,9.398870019738657,11.723753081502515,9.409747726430206,9.421676599326602,9.28703467615903,9.525000000000052,9.391217732775635,9.235703521901456,8.58612989843008,9.939149413904758,9.161293582887524
5457,53.99,39.21448850827151,36.44209149808605,39.32850983761074,36.28158428379849,39.32536511991784,36.80256530373337,39.312941333546874,36.55252789189327,27.584092444444494,26.427262627758356,26.734813333333356,24.08945810533991,39.482415810709306,42.251111490489045,42.665463187663455,40.48150228887292
2926,7.5,11.780894758271508,12.88559752020078,11.695285433546312,12.55897310282102,11.69675523765576,12.460098406415334,11.692978227747654,12.506430761425786,9.685676650514514,9.442028201748885,9.638888888888845,9.407440434628452,9.823473018974488,9.29879103724568,10.319185552369683,9.301311782387657
321,31.8,31.331676008271508,29.806544566616108,31.12315022338695,29.88855714752185,31.10116986170114,29.103070848429137,31.11225686076116,29.461990142588544,35.650084999999905,31.293351270650533,34.78130000000003,31.94832271357631,35.785612451400276,39.24896291775969,32.29674513739518,30.450639675572436
3326,17.0,21.347301008271508,20.95203763219682,21.203596542870795,21.71431038702642,21.195542506545596,21.490692642123935,21.197081095842524,21.59954501174817,21.678424857549864,21.397966071177628,21.797499999999904,21.52382623704339,23.342676646267478,23.131747431152192,21.380546576212577,21.99135639805934
3105,11.9,12.694957258271508,12.432122346754541,12.645158636265325,12.072073028528129,12.657912643301277,12.117365827866552,12.670236412705123,12.099107703973367,15.380832343723387,14.877486657804525,15.324166666666693,14.82870855935985,14.455429090381479,13.591569238381744,13.835710433321557,13.134169275616529
1893,4.5,7.896129133271508,6.956326415279828,7.133139341568738,6.563519920620415,7.097715610199403,6.740005538853629,7.096097470924405,6.6517953135693295,3.4889055555555486,3.389803480079534,2.7993666666666583,2.6773480583662965,3.196616791182696,3.1167134960350316,3.9744839569313726,3.205798173791335
4920,6.8,5.620738508271508,6.297571389715938,5.544240142788112,6.285245488862773,5.556358690748631,6.167624124017044,5.543375472521163,6.226587573829966,7.023451349531953,6.888965838037982,6.963333333333352,6.853624571997349,5.921850235471966,5.986763852930408,5.6314222470584205,5.731252163660866
2138,11.49,11.995738508271508,8.601848854695504,11.919057419564732,8.507740416001175,11.921705675459519,8.586739327598373,11.920828741103621,8.552108638690187,8.469174479469055,8.097585199270146,10.762766666666636,9.913213201856346,9.915258879378811,9.503324630483029,9.99399568450804,8.788674828633187
5476,40.49,27.206676008271508,24.777563894168438,26.815028525678223,25.33254409321199,26.838008660647013,26.516234583321197,26.829990269623405,25.931130730254054,35.07572999999989,23.044995375937148,30.923333333333247,29.792773784111287,35.4853991770747,21.323378240488783,31.624446059753282,24.092984510322818
3475,1.55,1.3726916332715078,2.408632340618519,1.003181266491202,2.2131084318502703,1.0265298601673223,2.215367526871397,1.014416446893513,2.213910219930306,2.627083333333332,2.4616972373282824,2.945599999999999,2.9929811596735183,2.134814524752165,2.010353518809146,2.145672592092289,1.8573926337313327
4098,11.0,20.441051008271508,14.757508740397066,20.135131320246877,14.1433555508845,20.15131573315134,14.237958931990427,20.158529822286575,14.19165205631095,12.690777777777775,12.951122736496622,12.5,12.499999999999904,12.901788390822437,14.074675414228,15.725681839407125,13.93025153360887
7001,45.499,39.34730100827151,36.72654175540494,39.60012099600721,36.58749014403985,39.58869769763567,36.54200175448544,39.58817781256309,36.569573473793895,40.24984666666666,39.56062855162209,49.25318666666676,45.94302598018284,41.31458735349531,41.32856919152198,37.84594930677312,35.76373494461647
5321,14.799,23.706676008271508,17.675992435810567,23.655452791450386,17.59291031533014,23.619536308879574,17.70424785636941,23.666149323218434,17.634161590112473,14.976634936507939,15.046823891736278,14.5,14.50000000000013,18.56207785994446,18.741304784723706,20.389622378081498,19.98165645680993
5339,2.7,3.243785383271508,6.8847789405925335,3.431657213096642,6.923986449113751,3.443555598808942,6.837757261121285,3.447068735382768,6.8764624576162685,2.4382478122222246,2.409137826234667,2.678513333333339,2.4346974107320722,3.0224992693336525,2.6005265208740225,2.6357914190879157,2.304055405601111
4296,24.5,22.958629133271508,22.63173316781277,21.875798969931253,22.871877817331132,21.90917693993529,22.148098914292742,21.896336876730523,22.4978648328316,25.51432522486768,25.553652978916517,25.36527222222221,25.233163377015522,22.349431393547356,23.579523788720238,23.634397445725064,21.865317864310533
3767,5.9,4.080699445771508,5.871352397549059,4.166498874665438,5.9227913932230924,4.1857163916731395,5.938027788132109,4.183808186043242,5.934561443530538,7.4334897443706165,7.051161088188454,7.448888888888888,7.070438334608427,5.775917346710166,5.909457130054875,5.321541356277097,5.483258575776272
